"id"	"prob"
26680	0.722022679328469
38405	0.0048664969097856
45950	0.126463948366984
20330	0.988222218074371
354	0.9940983297627
43544	0.56276519789146
25994	0.88378421589358
6708	0.123702518120921
22124	0.336272760107373
26540	0.60565100253728
35482	0.501585204292744
46097	0.896264753711591
49376	0.995118624232063
49069	0.0148271611853911
48734	0.622069451912341
3617	0.204691953303813
18370	0.146592426563004
25252	0.784393475457663
7553	0.0626209214592411
24035	0.923926834886749
26670	0.567454754614641
34067	0.754734312871337
30416	0.158428699824474
18112	0.123949914356564
26546	0.580030955227737
30788	0.604844884679232
21291	0.986869140839334
788	0.471802075106239
44810	0.719765512646167
36785	0.973672958155242
15202	0.333573837256625
7737	0.0010407915552557
18986	0.479971462029977
29099	0.726590331073291
25740	0.000292236751446308
9962	0.0769503220325485
11823	0.852108247948455
16309	0.918113385980508
3122	0.10510729077961
10382	0.856173444146286
23215	0.993796068356932
31744	0.579928890535145
12654	0.394548168851086
1331	0.896114212452372
9225	0.726886977543886
31218	0.00407120547574256
21496	0.732777808603892
39713	0.348191269369938
31677	0.0782132064167752
41848	0.26143459894538
40614	0.075470014206425
30825	0.909034273439129
159	0.52576573228147
12629	0.0768932389732106
28946	0.0167346380610673
41624	0.972462112701921
42489	0.00186848336630434
13704	0.288697342413733
385	0.211235774831424
31628	0.616037659798709
29837	0.129815315290331
5709	0.879748717957615
2532	0.211613417697439
36497	0.840179174897171
35987	0.549327087888293
41241	0.00293284127368878
28306	0.935798510387948
35728	0.890117748938309
1213	0.00650351709938538
15592	0.771186796292645
19463	0.959165566283191
1324	0.831452708114869
14268	0.894175028031263
2908	0.715588284663909
11015	0.112834575646086
1177	0.414553583908253
14743	0.484938522381731
7606	0.11518020558124
5706	0.0724313384911814
9717	0.0592881235685096
1880	0.680851407144456
12292	0.658781857607127
16144	0.0415352248031518
42752	0.896273789580253
1607	0.97344902048278
43234	0.985026537913494
28392	0.834229562647155
36226	0.549489753844611
10210	0.00025844789325855
39868	0.987499562408344
29111	0.999579214905935
29307	0.967479697736874
35219	0.0253116267626213
28341	0.995540595854793
31450	0.733669810969142
25187	0.0813339109061912
36668	0.0859051916668568
3389	0.803641193558568
7624	0.212745235669179
36424	0.892809470488845
763	0.254272671850818
590	0.924930197206331
2106	0.994601561739951
25944	0.282539360172106
22104	0.662873542217018
47258	0.794966247638892
27679	0.0296485428095053
10226	0.0201931462457668
41234	0.730393200180006
26673	0.663955034311828
8566	0.583209049679395
32575	0.135215780307889
11419	0.0153011715910874
19807	0.662534281414134
32891	0.956367481183048
40060	0.0502703415423711
20415	0.528369056106358
26233	0.53595256660903
40753	0.934524211968664
29699	0.126709011377062
6597	0.853227331131983
14524	0.273529455539137
43432	0.349903124139425
341	0.618185025168444
26413	0.997910038572235
18688	0.931697388552767
7211	0.903891456727802
39772	0.538264557225761
28898	0.430708698221828
33839	0.704798949732194
13816	0.733736643897168
45620	0.654263706637272
29813	0.448178455371218
38150	0.0458688788098933
3771	0.0680677095856377
37007	0.946535219866403
7165	0.953708472416045
45961	0.0714502108001178
6902	0.776322240018583
26822	0.986133113972134
21784	0.306033745956029
1948	0.848638062852205
30683	0.361948474900549
35468	0.07159104658634
39722	0.976064203562402
828	0.932316573669984
37975	0.856650958113898
13906	0.861250486125925
32337	0.411792595167423
4956	0.836079612206441
48262	0.120221155189507
34688	0.822418334771368
499	0.679759090773851
39836	0.143192072685412
4270	0.100317921420615
4398	0.853332599141237
49271	0.683992802597473
10724	0.154508543207003
24273	0.128345240216225
29758	0.96740309177488
17713	0.984438443737586
43587	0.0317678985163403
47419	0.00843231584870882
49306	0.757131471441004
45840	0.902218937666038
44248	0.125181552606746
1077	0.00846880839834867
31244	0.00188188042550857
49044	0.403035988768506
40489	0.0214933035744533
48687	0.00485469644144682
22701	0.718486926861887
34737	0.0789047112790854
27993	0.214993453971151
657	0.951678666595388
15048	0.789001247611686
46208	0.00296386793844113
32515	0.754524630558628
42780	0.0021208023174026
24386	0.245456567621871
30390	0.763453934697979
47952	0.952108178415605
48809	0.303547620726112
18571	0.0734939149528484
22309	0.320426243160084
13017	0.0421398877629831
20971	0.734469891299249
19817	0.617733113257363
10570	0.313674493196277
19335	0.313895714290858
24042	0.107366467336568
25764	0.632069957698179
27267	0.827500877361581
33492	0.11241055857616
23902	0.950795611001446
19135	0.736020658025183
22963	0.943962157115671
34697	0.696769774293784
45761	0.354471669582989
32826	0.717052647378305
36933	0.127060336657492
38204	0.954599969917558
23975	0.209316234271
5317	0.0292256226978888
36833	0.137680174766509
48212	0.676876924877804
48333	0.575384574931617
9203	0.913369392403238
735	0.968856792069801
4839	0.943023924166637
30306	0.789147231990712
17780	0.958112229699103
17268	0.984817896366975
3191	0.873600904254793
2288	0.227812000196761
49388	0.0103118718099847
22673	0.0651039139660147
11336	0.186367962665975
30628	0.584888041927177
4448	0.300835251230255
49152	0.832359979346299
33369	0.881915434768129
22216	0.233262373565087
30261	0.882397323416877
20189	0.684199592491502
37344	0.641110694826309
3784	0.745948201737833
47954	0.571236189850129
23140	0.913598448888556
486	0.919144304214481
5308	0.79096604637936
29848	0.0397137824435524
3012	0.960759521463128
10426	0.000929538394037485
35325	0.000954582354444746
17022	0.506624888329961
23526	0.712053373104005
7405	0.668830996836494
46450	0.95209961712406
25332	0.697081870977434
2819	0.48107172016758
48547	0.29914645299292
24688	0.269609143802704
4742	0.776301027672147
41469	0.183845276202078
47826	0.78712058230609
21928	0.928403905675666
7126	0.0176392264479338
37565	0.817199935402093
4837	0.015365192091956
40376	0.949911700186321
2142	0.999856263872154
22017	0.022955083214366
44845	0.97386804312993
5068	0.181920923393002
31768	0.0251023671946804
4598	0.836571449287312
20750	0.0251616542184994
33559	0.897629884922354
45714	0.421834166693526
18177	0.763401552842654
29371	0.94873843359612
1821	0.685324315802462
33539	0.769178078597047
23089	0.865726044333809
5725	0.0288266769668177
26919	0.850210710984674
27879	0.870109871044506
4636	0.539064896369021
12831	0.944342355930115
18358	0.761776423532215
15076	0.335945047479503
14998	0.647325191514375
6704	0.136038080838821
43639	0.901559481698806
15178	0.246027469010801
18256	0.130016646570524
17793	0.376947725769952
14891	0.321542483096112
13263	0.955839190181834
14714	0.869233596908269
28636	0.870106100513626
7932	0.501966129568253
39575	0.176142787003102
3154	0.0587970964267302
2456	0.140057841862733
33977	0.869568787623732
31367	0.955422144652959
31992	0.0246894079118214
1566	0.668761217025129
2597	0.69978861574424
26700	0.739811285614168
18535	0.215051035072476
24495	0.619603970653914
36073	0.920189760623158
31750	0.708789827368953
12830	0.0902468665180489
18488	0.500246077656158
27175	0.782175826899078
27113	0.166952484210016
29387	0.844882231208504
47653	0.264619525879246
20525	0.956351373291577
3563	0.982882024779249
3393	0.520755208058154
14783	0.0322847729315567
19810	0.983739403588437
13501	0.000292749752680064
3023	0.971101191448485
12628	0.887428281730126
42920	0.00132302895870568
32350	0.969498865282132
40578	0.985992172589244
5473	0.122786314459737
49684	0.033271520166603
38648	0.0284387375850683
667	0.000141932095533118
2157	0.000228608123409633
32200	0.131248650897529
35689	0.658069161439573
24625	0.00755307882195326
19013	0.202203866169183
48544	0.787248443843587
22532	0.337503373926368
2098	0.848259064625945
11682	0.963036022198349
26751	0.281699906632502
2305	0.00187089001480245
34773	0.0318037201908958
33777	0.830630514182771
38708	0.0837348530464616
6458	0.000228122027553083
2641	0.997368744446867
7144	0.602580593142248
34262	0.932896017298655
27943	0.0160856031298492
9279	0.399998310494251
10807	0.805037590870975
25648	0.0870215697395203
14017	0.994017532505599
47383	0.536601160859868
18439	0.939300816195363
27408	0.818971003496009
11102	0.996315830474293
19618	0.141892125223425
11941	0.601225129989079
28812	0.484798107928188
8567	0.862509225538205
35472	0.788971746243235
22648	0.602968562796466
48393	0.709618635438121
21237	0.983484817400009
10368	0.845441404207577
38596	0.0336337107465465
7796	0.995728958988536
3092	0.0778047861411359
12956	0.665004592941576
11177	0.161390992399851
16763	0.154341282274659
33330	0.0353055226993433
6854	0.832747544281907
20877	0.659714280397202
34316	0.065248100688005
24004	0.144171616770248
1139	0.0884527773521765
40028	0.683212832919075
29508	0.260566951965813
15399	0.915206174981956
33486	0.98893771358603
820	0.893330075486758
25641	0.0307152918736523
24455	0.1688213029105
36965	0.0743135007915349
14958	0.176126888983069
22059	0.429776168541304
40478	0.841639012150301
16558	0.176633660932097
23333	0.210337082922931
23818	0.972420261456685
28120	0.985554592743692
13574	5.19140567207349e-05
22098	0.00123478970000573
43170	0.338274491545487
19329	0.261301071959718
28344	0.0518120966202667
4833	0.992720373883831
18735	0.226722875921637
11583	0.938539896366425
15337	0.0828935099572042
25082	0.475483788116246
14157	0.0379411023850197
6898	0.812722364669045
26106	0.00851998447104046
7797	0.6096178331704
29530	0.17834435245811
4047	0.00596058652905468
16416	0.833459363557249
37795	0.733349148640048
1685	0.698984494194277
12754	0.0255166179650683
47084	0.691443846277098
1947	0.80600451104682
20784	0.828513321283119
31735	0.0801695515281463
24960	0.525696447064457
11819	0.139986611076864
27369	0.00315329972004436
40937	0.0375731131339445
1543	0.0094922540208126
36417	0.0421047319923123
29190	0.0157042343402393
37663	0.518393872000673
16659	0.783197664149896
26876	0.0881621153954666
39838	0.957657751414665
23207	0.90316969859077
8718	0.830634533697172
31361	0.730851185824914
44617	0.0660701280017501
22471	0.218546971741806
40319	0.905141779039749
7649	0.195088526299384
9456	0.0295839626485741
32242	0.000319423477203657
1373	0.932346855057255
26123	0.817620361999183
32539	0.943006200091679
33782	0.0121312457981227
6226	0.729988772519023
38043	0.772665237772374
8645	0.609057495518901
26433	0.491749513556546
11104	0.000231983885800879
3728	0.00345165208728252
6314	0.106297919931318
36161	0.920510549873824
30203	0.908936844930662
13308	0.900418077692985
28728	0.63215358838713
46818	0.67789282234448
467	0.913397214506905
36217	0.378529766335525
34520	0.910147106598868
25808	0.00161338768545586
19871	0.091234417196511
30514	0.250023300979781
16847	0.848459933821529
40887	0.461539090329599
8020	0.773712057109839
49244	0.947513478636619
30430	0.927751566242671
13115	0.859407149839007
12373	0.0231340144177119
30562	0.759759424731029
10472	0.968595517555969
33733	0.522031202062141
41901	0.616868319232095
13352	0.639808854515704
25853	0.796206310794384
31895	0.985492705277429
31956	0.967548176036087
32584	0.00846200576469157
8419	0.885521080558349
41132	0.39654407435466
21863	0.90976987219447
3065	0.0582681361582144
43031	0.881317262867163
46233	0.574861690364001
38840	0.975502963307672
1850	0.825984920456507
8100	0.000966652699256182
49882	0.0468402185933321
32951	0.948013853415597
17401	0.371725914799146
47178	0.792258563574165
30953	0.992342237737519
30496	0.00156735011523259
22896	0.999815053230416
24129	0.0135442416766198
24068	0.72265324745931
6847	0.0290914147711418
1046	0.160428733454404
48754	0.217843095258326
23407	0.0627090072388369
13245	0.00653253045026094
49727	0.830051768091501
24826	0.0108662676930456
25721	0.705417463450835
39024	0.604121859745731
29361	0.116097694991774
7861	0.565143645259384
9817	0.0462261159431493
14943	0.256956813907506
30527	0.919669945042559
5503	0.0889924658110838
29831	0.973043977299091
13314	0.614100729000574
30944	0.988549633185289
40280	0.338417684357734
12881	0.55398876034403
16119	0.961503040299671
11399	0.803126800966023
46091	0.0650053943846134
42311	0.649006930987512
10391	0.270744809375974
38293	0.756232651516546
16649	0.00253464534294627
28040	0.122578037808997
47528	0.880320302760049
41079	0.990538838351806
29023	0.972469151625603
4514	0.989800592449175
15501	0.000676924625364091
13836	0.0989442356004066
41936	0.0142109638807868
15170	0.95121813413108
18235	0.169093921219352
31596	0.00336104839979584
13133	0.363734859466842
171	0.295162837335553
1617	0.000774835687842708
27790	0.889951725277291
30017	0.942001858860961
36699	0.0437239322749903
28219	0.200730123908819
28057	0.997772491241153
38179	0.804054216826082
41341	0.0279677390730413
13182	0.783570843057198
34953	0.16239065426831
45699	0.00278518378553902
258	0.446945502082431
35509	0.628316080148283
48011	0.923788992024417
9181	0.598171069034883
8423	8.78606044358282e-06
33288	0.488834073196517
18301	0.0547602248861291
18397	0.699916298449489
38763	0.685636925043805
8618	0.842382121587523
41637	0.859727884689852
7447	0.0917047463386136
37987	0.00218754668660216
37778	0.111116570317371
14494	0.940034929536628
28397	0.467458133303782
12906	0.0471094422283056
5329	0.997749885383802
12111	0.0595054322892595
19118	0.073610009982293
41163	0.601173051685214
39004	0.0154629007164107
6109	0.103770007846874
13418	0.447770178288461
35651	0.00688459658775193
34843	0.570440918958419
49900	0.059514608264796
44549	0.823733725695734
25325	0.390637276745352
41553	0.447295579563832
16695	0.0018226247838088
5834	0.50934602235129
33942	0.943191403185272
9174	0.529059197065792
226	0.756543141499883
12243	0.134991304019357
23801	0.0109706095994686
38809	0.298185054054479
28566	0.0488347699833417
31541	0.749821012849325
25574	0.750045821740829
20608	0.138849050577881
31200	0.213164013062014
20842	0.947073837750797
12842	0.905936763152
13256	0.997239193623175
44818	0.395711220397472
11396	0.963655993557611
25419	0.155595024615074
14626	0.00505782923497942
4858	0.940312045009305
29654	0.017910965530081
7419	0.719002206756935
11151	0.0367473430815303
35029	0.00611897385656827
46467	0.928952766319968
5788	0.261832159145935
9950	0.87935890060855
15379	0.991724085100563
24557	0.686921578910172
14281	0.598624186559599
37267	0.948523242015987
15116	0.0940707223021749
47301	0.721131040177171
9331	0.052637333410376
24044	0.831139186913547
455	0.0124311500845808
37415	0.942094825307481
12924	0.724864199012049
16180	0.0801205225313134
21737	0.524788543924634
23258	0.0107012729449765
42380	0.459942996816047
33863	0.800688118931026
11543	0.510241388244862
12476	0.000841681419309445
4962	8.71261979434566e-05
1150	0.528153611043139
6878	0.554872175263273
12310	0.0569958116324206
44144	0.976142227701856
10887	0.83428688889053
17156	0.758817128364697
17582	0.713181178955438
20644	0.0824672049610651
32604	0.700693716551603
47672	0.990358268155753
23718	0.740568443158294
3659	0.87393635794667
40450	0.00901337710874702
20099	0.659413825970352
30072	0.876614624991272
47096	0.032951486679777
5492	0.209738639836734
44865	0.376662762078261
19321	0.296507785933877
40702	0.78398294074244
9633	0.651622317656962
41926	0.0651263386292871
12707	0.892645146489018
39419	0.816944136735456
38081	0.508926359007539
19030	0.0104432907662873
33211	0.0126678957227309
12064	0.0828311357358711
14188	0.579722984387324
42590	0.639990031575001
13286	0.00699382084343282
48114	0.718298671778495
17683	0.861998722347873
34382	0.0756169477255855
24431	0.838529785901533
39695	0.139408865500453
22979	0.0486530443911524
18744	0.941773459955153
13721	0.0874318050915335
8541	0.980981561039121
129	0.530099507151405
44948	0.176009950715106
23192	0.772492136011859
30166	0.0126668244789512
28838	0.089695974323012
6757	0.996562297662746
42336	0.860979701799993
10631	0.578208591806564
2208	0.900603027804882
47715	0.732810202138497
12158	0.983487884231944
12995	0.361523530700253
16482	0.867240430913296
6096	0.111369534111518
14096	0.818899196254691
37797	0.418240130954042
11698	0.272491431939027
22936	0.96947154055683
10103	0.869916838544969
16577	0.828282169098705
27130	0.881714951598121
42209	0.794498698195691
30464	0.254526227274756
31049	0.991890608138147
14324	0.742362908928482
6787	0.045907331802658
35844	0.144064069639594
35618	0.974453786228988
5181	0.461303059100586
39330	0.222801921161099
34691	0.7714611255275
16551	0.468527535331378
15867	3.08342620596641e-05
11805	0.920070788741947
43914	0.817835832752365
12433	0.224895880508901
2026	0.858012345812811
34543	0.00987668399247631
28748	0.00461580908025549
24143	0.818853590238801
24313	0.976085254019003
827	0.980920395476947
5498	0.848672175733777
32199	0.240551050413155
12699	0.167052534258434
408	0.200282664711439
27416	0.344891498068769
19410	0.571950958197306
38141	0.90896273274459
17155	0.00243053566822955
47656	0.806758726851097
23136	0.813000049359301
9157	0.883587773805132
27678	0.95914859649191
32049	0.276141665736307
34159	0.862542752596999
3912	0.986904785835745
39545	0.0325933195976642
42957	0.0923899075753216
12075	0.802114396844256
17822	0.930297952513663
41673	0.115109172962835
12220	0.2417349388544
46879	0.99364352850477
20899	0.729015745086786
41871	0.717386841576587
28053	0.762457467859538
24969	0.00530930649607428
9355	0.956552404355299
42146	0.10378979869106
43580	0.964759900097896
25376	0.986037174142771
16785	0.927277065172629
4550	0.000256077491738226
6097	0.0064920160743356
21137	0.846804282723306
9156	0.233299850840322
15205	0.523388689304657
25855	0.422251215000792
7224	0.889343118870051
37841	0.98629597474112
15919	0.026714483846324
49979	0.992616034431459
42759	0.118392031338886
45663	0.0637505616574341
180	0.47585084879663
21799	0.329809636261106
2718	0.631016009244972
15006	0.00365249939275774
39265	0.00336562316748329
39518	0.0564494340467671
15642	0.612716781460458
18952	0.120762089305216
39543	0.991268070002323
13403	0.102086250617209
29170	0.775721048649156
14262	0.779118309970344
40910	0.136271106812223
28706	0.862680463237181
45060	0.849976819329252
7685	0.982481180185883
36411	0.546179552578686
246	0.712723847823862
14203	0.997508769862001
21852	0.515742049106028
44287	0.0061323906991937
20581	0.617517330035649
21720	0.369304956893779
41795	0.350973809766136
27830	0.0130417017713603
38250	0.106647395739615
28067	0.0262317229769842
20354	0.940494490661069
42896	0.0100226297475944
43780	0.999541414494867
40726	0.285728078001753
1021	0.131816275647416
47380	0.969329493247581
46217	0.887793509304593
40991	0.00137372707610625
5922	0.1627124591553
41629	0.0055630900349734
16777	0.596001500904744
45134	0.0423708039846328
21087	0.157263604744488
19725	0.00179924280322942
12134	0.501382079029323
46763	0.715440694028492
35214	0.00587772172381408
10749	0.0682090385278206
48101	0.252418412179399
46018	0.0338647357075608
32255	0.721775999308642
28122	0.00167407531184277
30706	0.128786446420025
18475	0.0753970912544355
49470	0.0618876321395128
10498	0.16565772371855
2884	0.00954850757850628
36765	0.23854895270808
48782	0.797721424941197
35842	0.866953173145779
13799	0.0821882091713284
17650	0.879016948520513
33312	0.581559829771719
47109	0.00243529865085276
41144	0.201839652626996
30235	0.915610226086381
1856	0.320786721986563
33890	0.655843060355598
27405	0.584472651452225
37430	0.982417919990038
7154	0.909515823353423
37183	0.443873512878964
29697	0.945935250861836
40378	0.908108182613171
34853	0.113000958289885
37911	0.09798929149728
1272	0.733431595034937
31426	0.592432367365702
28245	0.0710185948329172
31109	0.995218071911534
7297	0.511171791374978
23769	0.997705383116244
36912	0.952671253971481
42412	0.560562633598552
31342	0.917433687375595
39240	0.0102274643217787
45012	0.138627318846822
37148	0.710872217433199
17202	0.925707451878453
3103	0.821990659193298
34511	0.725211597349887
25743	0.597207224497794
26688	0.220881168454404
43458	0.901951139547953
37216	0.00167812162303459
37855	0.05148335841236
33089	0.661660368021104
12085	0.00864503270036449
25182	0.0150371041552681
39515	0.0486538623310049
1327	0.035841852556002
41989	0.687154033855685
22698	0.999440979234624
44510	0.17142821269269
18542	0.0158078243643518
40554	0.913356685012838
25181	0.0107422036702932
4169	0.272818385356742
10704	0.0366197666940997
25344	0.960456450542705
27640	0.978816037973104
11369	0.326826233722138
3435	0.280954807562547
17911	0.877965322307105
32690	0.951942677208329
4089	0.848274407069787
33208	0.222628037785623
14909	0.16953292859806
2411	0.613953986415036
21427	0.110961768148117
38420	0.124385033029266
2450	0.00320300360284059
23731	0.449014593806975
5377	0.978660454424175
14322	0.508147992274495
47158	0.974735004348866
22108	8.58627998248302e-06
45890	0.118540871632834
37934	0.901728360246772
15506	0.713573808552267
7845	0.109217395272957
26147	0.735770817783793
31810	0.251037003688608
29648	0.824214080734788
46266	0.813915370348196
2876	0.000614114923652364
19702	0.830458767050163
3304	0.670255027758622
2237	0.000527298285763698
34100	0.979064944420225
7679	0.99189395106185
6690	0.163066893029988
22301	0.800650125705243
14993	0.0152277752117558
35958	0.701435166793016
38615	0.924164292932824
35178	0.000556053315335312
40217	0.983457230954528
17120	0.974330645700685
15626	0.275298570946272
26486	0.0817097700409802
33210	0.0955270082953399
19523	0.361944404694365
6882	0.18013060387621
36114	0.472063704879972
29410	0.00034197025249133
8870	0.416574459629091
44905	0.820766341291083
35380	0.332819221931046
20096	0.959568271474327
30134	0.659543305366545
1018	0.132953272910474
26242	0.958322035220131
3489	0.647245836360799
34583	0.594331255071357
45150	0.101615709916442
38257	0.955325875938974
21794	0.981246025481819
39867	0.0655928256010144
6131	0.0804320938694357
9271	0.513922870023996
5496	0.859236359884049
20025	0.991132268456391
49986	0.132700569752844
3843	0.959559475278072
44220	0.843173306086076
7917	0.00445562916907944
18618	0.880536836780782
33980	0.145285387733245
39264	0.590384194366307
34322	0.998463436699255
12540	0.0969738681178359
19919	0.749736003057123
28061	0.97435547251347
38520	0.398589245965275
6148	0.990726290262989
9720	0.491084259157438
1200	0.762103486846175
18246	0.392894565164907
28711	0.907251140983364
4748	0.00829104671568215
33945	0.999522619116704
40651	0.0229258402229377
45410	0.769663245390402
8643	0.196885533650432
4568	0.970285090672785
39889	0.0819527288449079
33133	0.718340534593822
31876	0.188438214693723
19096	0.707611470317636
13508	0.0138414996250901
17776	0.120869080413372
23237	0.953335817221768
38329	0.148430767459063
1915	0.591612825637032
1399	0.0199171860757514
31981	0.10228760859535
38128	0.167888383563195
39521	0.945921221285289
5434	0.250956391458133
1022	0.873366590433609
36191	0.103045002562065
36507	0.821950690625453
19200	0.385805951604411
33695	0.142910732004678
14887	0.932476157138534
39937	0.228124186153861
11965	0.944875068743625
36054	0.999963856275421
7404	0.557739238362867
28242	0.739710702668414
49256	0.844534954806514
23546	0.00555595320734922
25540	0.988525827388279
45551	0.0314106701984001
27429	0.862748878275369
36564	0.0779135353166326
11139	0.0781927042956782
48951	0.0474495213588819
7457	0.960849475964678
2659	0.105807903428939
18333	0.432654506537219
21841	0.260527146646603
6924	0.818743159176311
15417	0.731956282413965
5892	0.906279403037759
6569	0.951029866784148
36413	0.613297729931905
5316	0.387592989772418
41473	0.35430515247225
18967	0.0323550816696523
37444	0.109828824473977
21418	0.395588266202146
44571	0.00371723590827399
45533	0.956502010722744
36580	0.584033814532993
6311	0.912973266338979
28746	0.139799212419124
28208	0.0375115425566942
37931	0.503194799172566
16883	0.636675173086408
20893	0.230700873793942
1313	0.143141824218419
47994	0.0247178608624375
10182	0.971138914240054
38914	0.898015900957843
26869	0.00637739742898835
48923	0.969044527592755
45757	0.857998743450978
10837	0.850203792972684
6683	0.149464954033539
1695	0.996256587554186
4565	0.10160449130174
21902	0.741089983076754
13727	0.915616450194492
8745	0.619640414982368
10250	0.00765994061918522
48520	0.121489668707113
12718	0.965767062887813
40338	0.0161084257286342
36940	0.869768726386038
9333	0.0783680490713176
14507	0.644156350858319
16774	8.59432196607542e-05
24947	0.893267979154924
30116	0.637841195297096
38654	0.930866659845832
11864	0.0238859018668871
18138	0.520356965274748
13655	0.0344367573463982
37329	0.418662621245424
40026	0.951809645135623
29124	0.351708450104454
29335	0.950927469864616
40503	0.676039602778137
30503	0.162566775694872
13929	0.898625902053647
48510	0.153480189339774
6345	0.358408117417502
27050	0.16518006387898
33384	0.702140933410544
8835	0.887584272383807
45170	0.99605697783393
5592	0.20200782825462
15966	0.364448133271778
26332	0.0713355801316897
29430	0.65546730169664
8684	0.3102783395188
332	0.351479498742543
32972	0.0838013946286533
36201	0.280236705538577
17893	0.657758700256754
26903	0.723750388176178
15883	0.179059010768676
40470	0.129716562355793
23249	0.17398308747259
36233	0.570996763006833
34660	0.904420519553057
49968	0.179994526483208
28121	0.00594374427319759
9229	0.013013913182503
25301	0.664181555077398
36975	0.0175588989391712
30940	0.902107709546904
33436	0.99716495985774
17540	0.967308335246251
37459	0.769108460186987
34793	0.134150657423691
42816	0.869331670524733
43477	0.915748014684314
17037	0.0823014934531233
6761	0.929745203979783
33676	0.138547944554701
31305	0.923120887506831
41000	0.701603594956498
3307	0.190815871731089
49097	0.410476403370356
21328	0.864397965454691
12029	7.43349120454556e-06
32626	0.479061496354546
16767	0.919027336329009
11775	0.609464088555621
39781	0.161870482604161
4888	0.368226906628901
43307	0.873068411554046
23137	0.418596643577824
17166	0.778790206694296
7440	0.977138565052026
2594	0.940132376303255
36349	0.35789014562968
45842	0.00382927137993328
18031	0.875951112936265
16572	0.994686994772009
4374	0.170728231326484
19311	0.553043700552313
1632	0.916150720309932
6436	0.777199654607355
13021	0.913792372799155
9747	0.00967446430402783
554	0.974541900275193
20793	0.842426150249642
24149	0.737035925160983
47149	0.87569804514854
31222	0.930457047877637
25951	0.932231544672358
14977	0.944376554281678
41293	0.0188420817109619
34341	0.975023917775623
7207	0.792801406740696
46636	0.000731529103952215
24212	0.999653686735071
44558	0.00161067443198595
38235	0.991425663908066
30293	0.93872236311383
13645	0.763444657348375
5198	0.310907211728584
48535	0.999593158937142
11563	0.788860858176776
15569	0.389040698485522
24939	0.922181055993581
36172	0.810703617985489
35326	0.945475413674248
34499	0.988799604082441
9783	0.000935715803658536
23069	0.795141058192583
18137	0.93864841955548
49331	0.948975109985707
623	0.0272670239021302
4067	0.0030447364017296
23520	0.43078948381477
30939	0.0230831738215928
18908	0.446738112950405
11885	0.709691214960622
39028	0.891564385090921
38927	0.437346694735279
8051	0.179936567197483
36287	0.0128836035000622
22945	0.994999966057284
17213	0.181613428710253
4414	0.992568079157731
35576	0.0625802091639619
33497	0.994678737173072
35128	0.0455782276899904
9401	0.0417506082197052
44908	0.856357206505349
2155	0.971462377032985
33294	0.860034726933864
17981	0.386623664470384
17773	0.473977265744099
21954	0.755342663504166
34735	0.000479309602099527
21527	0.0164445810677377
18172	0.701259358747699
42806	0.978641138279154
20978	0.0980011965817274
17792	0.325941474965429
45813	0.999909529955618
11222	0.297917062898127
15518	0.721338676167779
35532	0.0621071286782663
13513	0.0657943922899392
5536	0.000823659028533141
16344	0.317273559391789
24184	0.622940438464093
17800	0.997191575955346
33020	0.789551778884904
18879	0.5277898702574
18826	0.0385733128041129
10297	0.832487311019248
47243	0.101958690978152
30852	0.440277818995195
11579	0.456146897913582
41446	0.751370855284052
37296	0.353373525979194
15892	0.816886201893704
29237	0.518985833881947
22828	0.101090938230102
14770	0.982771190457451
23296	0.974352019823602
13445	0.0277226245444137
42422	0.794375826376953
18437	0.0082721060277183
2616	0.338712758151004
27557	0.27813504952976
35985	0.0180080756358886
4501	0.999416772862115
37564	0.879242267195983
24168	0.768104943051107
4024	0.438814346441198
37031	0.0144976013527578
7886	0.736499734308723
41742	0.96933095283376
9631	0.417522047497535
11766	0.725912814526131
22342	0.784047104063487
13876	0.334323464260735
19665	0.53652441182346
6528	0.304901606276011
49341	0.853411525960599
11090	0.945830393473322
21807	0.0226029543068211
30124	0.443874977421597
10670	0.411488407114036
17174	0.128849567465891
28319	0.0835485277049456
22205	0.40236049839399
37460	0.0897913783863105
10710	0.859589745162191
9078	0.365521016647581
45391	0.911009705623961
42342	0.959810235877217
7105	0.405357285926374
2488	0.189733435486041
48080	0.993028530268283
24954	0.936262118637723
16852	0.99769835631336
44957	0.885197643547502
42060	0.564316024103913
9197	0.388474433881545
4752	0.942522233343414
16594	0.999190448911385
33549	0.0848438069498433
23380	0.898546059923974
44509	0.968682399581978
9399	0.430763299177416
39975	0.787789669226926
37063	0.046671811135757
16663	0.882507865493216
40515	0.166908682167041
45862	0.664704252725467
24745	0.892875488676884
29822	0.0214987076407508
35693	0.0128165596864655
20620	0.989906380890074
24953	0.839812531378062
20567	0.75538549611763
40064	0.746760948870087
39420	0.272567478998483
9040	0.862054104883743
23941	0.414454459208169
32144	0.414819783238292
42408	0.406258232069934
34576	0.0509382080997601
7846	0.504635110906666
10874	0.25694600009519
48276	0.0201997734687423
42860	0.467560352670407
35733	0.699445005699511
3034	0.118285601318938
46124	0.00737576538094632
10399	0.0349777598626415
38355	0.969975379970793
14950	0.844096139144062
22937	5.72384866963237e-05
20831	0.00274906435339221
42399	0.999991858590914
11006	0.336431068396919
4908	0.333360553816307
21148	0.887252847670303
446	0.176839461212067
5047	0.174834266338679
15946	0.958840260463295
30717	0.535335137082111
21183	0.0154590008647791
46767	0.641917264280466
11780	0.920971066318006
28331	0.0059523107708449
32740	0.895882789461989
48189	0.902381520623786
