"id"	"prob"
12246	0.598727166517364
23994	0.746089830105215
36493	0.000131505804322239
19266	0.965656351991263
39896	0.893614107462946
39606	0.991186323304675
9051	0.995026827946809
10424	0.0131009551875441
5067	0.348074604867248
25795	0.314503552183779
29825	0.98604529330587
1989	0.934465785531843
37569	0.0238065091926747
26263	0.0707731700323274
13691	0.0518786967643531
8312	0.963771154508647
48292	0.0141881526824772
20893	0.151297349075527
33988	0.330473072902295
45656	0.597403839114327
34324	0.671761374724591
18625	0.55334892354754
9291	0.944629751362721
26489	0.708141338027904
31998	0.0259351309258146
22438	0.962605993122277
28430	0.577694234205603
48527	0.985382646138173
37574	0.105841883614852
42884	0.250835010954748
44849	0.280031309442846
48562	0.0241790551005395
9499	0.00268194874788589
10716	0.970458326303727
22268	0.00888271238574872
9967	0.0328304956339862
25842	0.207459827507355
14955	0.00255875453970428
46637	0.702376102203539
10316	0.119313620513383
34097	0.491455659072696
24652	0.17030670282577
43792	0.0987330599329048
43320	0.0365295322754369
5600	0.0388428725562903
24454	0.101832444178542
21682	0.378590050302348
35112	0.706191380801669
44426	0.0662063968736751
10793	0.999180343201257
22258	0.000413183483444646
12165	0.0421310281537795
32484	0.15984953095554
29854	0.215882450058513
1946	0.0628487768455736
6444	0.229652448235956
18509	0.795790224148778
34292	0.0197988107235972
10283	0.273775958898994
27708	0.0305003771230371
42152	0.891041026073014
15949	0.972280846873695
41680	0.973553229200027
6303	7.25233392720027e-06
49223	0.253020694836239
2955	0.936263408704278
47457	0.635240218228119
39269	0.979183348383416
4922	0.058696953595514
6240	0.0174627216816983
45198	0.628918719877698
719	0.324855306717154
16897	0.136865833200562
5056	0.358969069693213
3754	0.923202629285116
14700	0.0212429878061097
13129	0.910621077435782
19899	0.661794294956388
28022	0.312412487544058
28710	0.983207521320696
34064	0.0552021853385218
18488	0.516129829045778
10093	0.983946696436601
34869	0.0669726976736042
20270	0.0640005160673017
11306	0.0196735125174007
5799	0.875944144853242
28460	0.996890768417422
35538	0.98566888386423
40842	0.685625277739157
47898	0.794663018832434
2247	0.78032405541833
23498	0.00967393056137356
22468	0.519652497923698
7979	0.69901288188243
6829	0.858033518960503
16734	0.987060162904192
6903	0.78271036155665
29654	0.0211551404657578
33165	0.000626369054788817
17658	0.000829055922937915
42082	0.960778324317279
13517	0.0296644046644759
4984	0.700007604295578
6017	0.368480657587017
35960	0.956392565660077
9649	0.882362574147064
49625	0.347408720699951
42172	0.685846471467076
38358	0.55984643869276
5154	0.256663956239784
10437	0.570142217719631
32587	0.306808321976762
9663	0.0307834278523321
19152	0.998541022902369
16197	0.0299648679681907
18430	0.158926867921757
11849	0.0789535216909459
22409	0.93108762786437
4275	0.0364695765831984
16728	0.636907263112833
15554	0.124112828946545
46197	0.1235459712046
17355	0.844612868939718
27903	0.19598684409443
8975	0.816336182820471
39491	0.182577938634761
3728	0.00438461048667873
47242	0.859568520026774
9276	0.266930479109022
47653	0.343052802752542
13498	0.814547661790882
39582	0.883591966915513
42550	0.914867825380405
13418	0.388867143900039
32619	0.381300437635472
19796	0.961605221859785
29223	0.426841576648267
21222	0.0515067042184431
47520	0.579765432288147
26219	0.99258936117527
5033	0.0734935982859093
29962	0.897342293623465
20434	0.93206453278839
5320	0.917587269199736
29311	0.71150218152803
49006	0.116854183987919
17274	0.994739927811914
34371	0.0398405405694733
18967	0.0456630292522269
48520	0.131826012667952
4878	0.859719076427095
29285	0.216584706088702
34655	0.00985054013769021
43166	0.967312071811066
5537	0.295513574609372
10974	0.95839511187921
8597	0.408246267834815
11332	0.605252362712818
49349	0.00707383728487223
12350	0.277274694718921
39805	0.572897986321568
38540	0.000957551414673267
3321	0.000486373213733868
29394	0.00774771869555567
33364	0.801180097543217
39291	0.813676542776102
7412	0.216110084205209
1855	0.0134997337133185
4223	0.0087835375116108
25556	0.268944318611917
49779	0.9204622318034
41635	0.161972668808422
41405	0.845609654377031
39417	0.843784241243374
46128	0.318628731763316
13277	0.00195349453915858
35126	0.0568433647116934
27434	0.841052178576468
2793	0.792529778366794
7684	0.630575852518165
18604	0.72434023300985
37261	0.0430757192096384
32487	0.0164942289406095
6474	0.0255117543977637
3885	0.361502194491855
34204	0.101557679907855
12802	0.888613092924793
15059	0.924295045737742
9505	0.209499435510194
40247	0.923979973667864
11771	0.718165906787551
19323	0.0340892097151603
19049	0.0308647978388992
30399	0.387880047582584
38541	0.000210669595783868
315	0.801137554336602
21058	0.0984371543662648
23916	0.47851326236005
9868	0.835972735197446
43950	0.000929461057875603
26185	0.718966654287363
23542	0.110838152648239
38412	0.00932080229713036
38388	0.918961003879787
49286	0.413206833189452
14508	0.689550079065571
8112	0.00646936378009067
45156	0.979502542369556
16498	0.948929109902354
27776	0.959068340705248
31071	0.896997523870632
6241	0.0218156156961982
28661	0.793606883553868
37039	0.835897643778677
37594	0.169657669437572
1974	0.951489837896403
25913	0.0199465442696244
8785	0.0964151281935579
3374	0.0398758260070251
5620	0.761030972351523
43043	0.684897183723739
15453	0.564394559832674
16314	0.0414339379301679
19251	0.258444770427924
28411	0.0194645658479542
24809	0.447348154655898
44887	0.352987411431454
39182	0.92980464059255
43052	0.500531564920125
22021	0.837469010123371
6860	0.996817709401244
33748	0.976978755247663
29925	0.78498642558459
14438	0.0182269538116008
33065	0.999601217641876
10084	0.811133154029144
4862	0.73851292670831
18852	0.956126070050958
2141	0.91953590190155
33017	0.0589170595205069
42750	0.721879967598859
47259	0.544424437213848
17277	0.383559802030482
48326	0.945917696645135
47176	0.968440949764909
6340	0.515829134822988
694	0.832588376160976
43727	0.0346051034262261
48221	0.312247310773779
38340	0.984408101576873
33617	0.7301181658475
10338	0.182548456320106
6487	0.00139457511659344
20048	0.955995330726551
25611	0.775771875814165
28015	0.406716992520802
35267	0.850952432634212
39803	0.973734398008616
33226	0.982494905408471
48291	0.947277021496319
45889	0.00293541609180343
29377	0.0689514974668989
23111	0.434080278006723
10100	0.288888438452325
37841	0.98375702104244
36510	0.0202327436582263
25731	0.000598019668112962
1079	0.285301731444172
26366	0.944031612650421
48682	0.775303775092834
2130	0.751634869792041
10465	0.103727284222503
20900	0.159262342388165
37487	0.0259334235176109
15192	0.00696236587455696
20877	0.644494635918435
44801	0.134634620338296
31914	0.736398619921777
49935	0.494155082696977
43588	0.998907116408329
13543	0.916745547427835
5917	0.0126257180461408
40044	0.793793661470076
49721	0.695109376142934
41011	0.230603011077899
24327	0.769683900494044
22292	0.32837579663742
22060	0.0962176676648897
43313	0.281199396550452
21929	0.018608417519358
31847	0.929118407391573
35906	0.891873702887085
29100	0.116409853627894
22816	0.467721705029595
44945	0.0984527095374188
48062	0.789963007805937
19429	0.151052147186312
2451	0.531748277009544
18501	0.640385887159319
37502	0.154847313427827
42213	0.0250670306169936
9657	0.0101270101033802
12627	0.803065835545938
9420	0.950938908868462
24009	0.749385324283524
11554	0.0138480108628907
7881	0.000717251390995711
14809	0.993245816385257
40360	0.585517841127514
49541	0.902163826125038
4416	0.00414577687300015
35269	0.0124483180698205
27762	0.165213395549597
4626	0.110062468244205
27275	0.831703450545067
37905	0.907943371131256
16387	0.742576059534285
22821	0.766060219834073
46162	0.00234042645619258
45864	0.0743987027158154
30902	0.00781180661524707
2951	0.0045897552286109
31424	0.962395722755881
26396	0.807575454385396
3805	0.917960360438257
43750	0.559383781154392
30955	0.0180718230757806
29946	0.0412819223735089
26479	0.596500652977304
12748	0.947898825511273
22061	0.97662710085605
33009	0.963869755424548
4357	0.426154885728176
23479	0.458921551001745
47531	0.407868750705623
9901	0.99265114716477
33358	2.54141229309432e-06
35594	0.992183556573122
4085	0.471914080432516
40192	0.994112368802214
48283	0.753142506367686
38761	0.99258969718322
14470	0.841516809366377
30455	0.727282764936809
28655	0.211321586790996
10099	0.835803513864223
49897	0.999819942381608
2550	0.0975255926231719
46167	0.207044982680465
11162	0.881060992850201
14550	0.384270110193578
22091	0.40441500923343
49446	0.999825193161433
5048	0.740801336787862
17630	0.357355789832004
36412	0.964881603465077
46032	0.691703832778821
34799	0.927333976175543
35210	0.881530384980136
29622	0.236683596469852
32304	0.0312808963549802
35605	0.990583422569358
38076	0.774855242933556
35393	0.99660867707171
42252	0.987028222386196
17722	0.681183902089118
1007	0.897072981744556
17064	0.317945446482165
25061	0.938342124433947
17370	0.961292483282559
48889	0.978547490199872
2628	0.574234728977784
40480	0.0414566416076978
29589	0.00282513148601604
41506	0.376926160307634
43883	0.532999239566996
15086	0.202346898043853
29137	0.90531631483735
7795	0.635239983684004
25352	0.776309783569068
34816	0.833417933978782
27026	0.636662871159704
19008	0.900056969045497
38322	0.0290361408315716
24668	0.668993270610678
36047	0.752993559894272
31721	0.822604498750417
3893	0.402498678251021
12917	0.941401827270228
31357	0.0794968075368953
11081	0.111339677782512
44584	0.956778877997765
46461	0.200875622630053
37719	0.301320755277066
17023	0.324221493234615
13167	0.901655920445545
23367	0.766850962532783
45482	0.19323080222519
27790	0.91821337243397
19170	0.826112707892351
17695	0.889187644596871
12960	0.287617466163426
36413	0.690138985869513
36050	0.859971903346041
28122	0.000901204989818202
21875	0.00861173370177049
43637	0.714784694624138
42319	0.156896401309196
44665	0.870194823917212
23314	0.979205263868451
10928	0.750422725472114
20174	0.957306537433443
47623	0.98869981295447
6034	0.223094646563363
20360	0.514254119702205
37622	0.00265146512738175
1715	0.133254613844852
18940	0.912632705306957
9296	0.0442961770039253
14779	0.796831529882114
37923	0.0131133028644507
11586	0.872575792809378
36287	0.0109053555214912
27748	0.909797033171222
31027	0.0437755875166505
18465	0.0501477966246177
13599	0.467659218825051
32115	0.652068816690039
23045	0.72248518224101
24939	0.913193828612453
41039	0.37166735220074
44780	0.0191202361345977
38252	0.999507365034192
22657	0.979836173168958
39167	0.765853137799998
41193	0.863486372504353
34727	0.843950000584098
37174	0.641197600817645
49617	0.336205984805254
32842	0.999079199981544
25371	0.40387041760609
47864	0.0280852169024499
14610	0.662952778607989
8619	0.777011130574585
23649	0.00580670622894465
22662	0.628305407204454
11449	0.872467352007687
46236	0.972034231851703
484	0.295903709761864
7468	0.253532706304313
4756	0.999358942036513
40670	0.816304108215356
20365	0.954853036389137
16453	0.417801502862794
48006	0.925377835093817
25276	0.980777616100601
20414	0.267520885011475
11869	0.980309617010829
15286	0.594573915287101
43934	0.100837651066557
40952	0.944800825322627
2979	0.928795724022805
43373	0.29261039485373
48787	0.560083562447991
24814	0.793536631768663
14046	0.0483833757001306
38175	0.408772933928565
45734	0.703087759386574
5412	0.08672062830759
9742	0.445650033118613
27092	0.338175809151668
9203	0.920471449221223
21982	0.0080172880319735
34176	0.02453590644284
16783	0.933313899406409
41371	0.064308950788973
19863	0.000401112761730837
19367	0.797229696711184
34470	0.056071419493915
41169	0.735787754602932
28806	0.762832957569078
47095	0.823980544276078
1478	0.710437262985295
49665	0.523585217792041
40560	0.896429410729606
24590	0.695045329783277
22989	0.0952346155026084
45668	0.933090942633199
6381	0.00787912323038577
11195	0.888943626557368
41255	0.937950512075558
3922	0.673693453948119
31499	0.0836540202782879
43145	0.150756579810476
35080	0.990998210569017
8296	0.960807653857975
39973	0.949554362973163
40544	0.0115835064946924
38614	0.867337679634357
40375	0.184345439351745
10975	0.193077970236846
37123	0.927615302917463
30951	0.21146952671718
7270	0.934262801151287
15219	0.193481100375611
19294	0.793081338272394
27826	0.981878629081178
34827	0.00354371802694316
43953	0.0259865521041473
40427	0.565884914148841
39735	0.14884616358157
38962	0.000570529388264843
49064	0.332124772039614
306	0.983550904952598
13980	0.0128198731955033
36682	0.000313321994091342
31235	0.654667442218024
6463	0.958661636561681
42952	0.494324022466106
37908	0.954648610485783
6124	0.581199146945357
29923	0.180579555097208
17302	0.600860844720607
20576	0.233797654947385
41481	0.548327977698624
25054	0.611252457699344
15042	0.63218873325682
48412	0.86985888815758
1303	0.96050920019015
5877	0.152880865922716
9068	0.719393141230758
27328	0.492188938503178
30289	0.969834614813248
43554	0.904403106355237
3799	0.485969969448706
13162	0.0860376162237632
35984	0.0220739793046025
47000	0.871330643327124
35671	0.0188302387730025
43443	0.976494174310247
26899	0.0315510017172803
24609	0.999350613963284
35420	0.475246497125753
14402	0.996689688897613
33359	0.686598986495525
43874	0.0477998342539263
4831	0.424615996264564
26741	0.600678073607734
48956	0.18652182899678
32910	0.0203133321559638
2559	0.97578583138059
49690	0.0661141549977137
21628	0.00384469180534441
22932	0.0109459877268818
31102	0.0662356471349441
40442	0.324938852588817
31710	0.142581782771704
18617	0.574644974738351
38489	0.538158527455928
9507	0.837867174549637
34947	0.889150338437128
26305	0.974927941460485
13945	0.0819920942349571
42622	0.491784578690101
3638	0.0028721139327209
10483	0.546217269896618
15089	0.828142704094232
27017	0.0052315228220601
24536	0.678455618603682
35616	0.0708119285418407
16371	0.526361016609462
37225	0.258755099186462
28321	0.58804371086996
35827	0.214361141552455
44257	0.694503758964407
8769	0.609906676195429
37545	0.362125993647611
36799	0.0253145069859557
9311	0.00121914045640281
6586	0.49896560792446
19228	0.466118255365287
20774	0.511793056997465
11727	0.994424366453073
18400	0.240026218351631
34502	0.232271074285792
29096	0.815447893268092
40326	0.0042542206127232
30566	0.668753261360864
37130	0.952844972778296
1902	0.0745746861645698
37508	0.341729644532028
30273	0.984336883955098
23069	0.739273872099005
47157	0.658492911695555
1419	0.720185964057656
12775	0.990487667062984
40723	0.0671372851236492
41911	0.0729567485562809
11251	0.617417277242201
43777	0.596613195177512
20609	0.0266883032841172
12251	0.461319152816818
48649	0.81485803792432
34299	0.249123566514057
10711	0.000667321496501442
12967	0.988250300987746
41243	0.00121089990916052
27911	0.719498370202116
24055	0.968686695408631
27896	0.00297318417949888
25805	0.451546994831408
19652	0.101657995493192
25587	0.000519452024788627
38874	0.0266667098303956
41979	0.716923944694873
2117	0.34488934053453
35645	0.409254132464505
46033	0.402336173526939
23037	0.267888558323236
15085	0.00124755788779485
34417	0.637332645911144
32372	0.934932326263018
15939	0.900784289594907
49269	0.0464771496581221
15917	0.00538864447839245
29127	0.999794572071988
34510	0.98600198594343
1866	0.0275830007202093
39773	0.957240722819755
4048	0.87854193251483
36641	0.818299582011424
25818	0.826159316733144
12962	0.879482300141918
4637	0.881533576586803
19643	0.0106386066467373
7516	0.0312653456942318
14935	0.984990502881862
26755	0.968685628397317
26013	0.533268145740168
11920	0.0745669076258036
25937	0.566474325374956
24789	0.180751601279756
13371	0.997164030803007
12012	0.980068528402932
44440	0.000330944263546414
24656	0.728161456387702
26375	0.995289759576982
30274	0.599367728229257
3249	0.132493369202743
5874	0.953499442617852
47161	0.154922812718289
20858	0.912183737865595
38348	0.0211301371259353
3147	0.993496539092842
18616	0.46904302708191
18621	0.0532507620139035
46368	0.93835856696105
37492	0.0745673872061947
16697	0.61138062602457
28049	0.981649009902124
16079	0.726929259044806
38938	0.37236696643279
4073	0.536447210584011
24309	0.811550392197601
34140	0.0428468063197411
12354	0.429030590662875
32676	0.558262057143932
24826	0.0138092086042188
17433	0.87047703470417
38913	0.99840663245399
16718	0.879359800185656
6490	0.000282802252308007
2143	0.642560756579571
6384	0.028533797905491
32564	0.381809773665949
31943	0.0362406399418653
2002	0.886984696090506
38862	0.0891589087744991
17336	0.00837749240639627
20943	0.393177425609505
35844	0.115880472877913
33745	0.719214614379147
10064	0.68167861230041
16444	0.167546087841295
8035	0.682746385034395
3289	0.418927231804163
33230	0.273914223848512
1950	0.00251656416600102
26838	0.665852723486411
7017	0.994956552861542
14756	0.972997611945994
640	0.813753436521492
43553	0.726882919462845
5687	0.546719603407824
19906	0.30151924809042
6025	0.967325402430075
32824	0.946590087834671
24686	0.995915438731379
5223	0.102550992545914
32029	0.0156139891542334
49747	0.0183364403920898
1242	0.963921007969606
46536	0.30108505875936
21774	0.993638600292982
6671	0.992592246290295
16495	0.0370221482401153
1254	0.00195132597708181
14775	5.49406524511995e-05
17786	0.0239077619808626
10794	0.09960591938747
38755	0.825304869328361
17769	0.729908982503767
17091	0.250323948861362
17492	0.029994510652555
15638	0.382090380742708
3689	0.853390181810848
7854	0.471545692546986
11657	0.0340591497787315
10250	0.0060510321048099
494	0.766500203543098
39426	0.92965308099409
35419	0.0259710519401728
43190	0.928336990093884
2455	0.902309023801452
15454	0.00503182083808673
39807	0.213777228262761
33869	0.297609736117501
28872	0.694274614823848
16017	0.0040150586946583
36255	0.544726451277895
22120	0.260065399689813
13362	0.832973024533607
46732	0.0588888578799085
841	0.657828200504278
29506	0.00133426372516096
16924	0.95806987493293
436	0.980577083605006
2440	0.877311761404036
40997	0.156642304923703
18729	0.0145488238676504
16451	0.132176543223163
6324	0.488606825460496
4402	0.161767895027766
35454	0.681935861781641
2344	0.0729533954771858
24147	0.0020706545602656
9074	0.0417571085778881
16625	0.864950477894758
9317	0.051107915465825
27771	0.196009553358838
22897	0.746276212918112
27253	0.999128662340458
26282	0.887520726433184
13520	0.906624059340088
49941	0.389233843746412
27864	0.564877217072558
24618	0.522485542636487
24607	0.748983912878105
33120	0.00777366202086089
45785	0.984606412979373
7866	0.838611372265761
22222	0.212700702834239
4621	0.952049350474849
3715	0.864773143378955
23784	0.77933167188154
22154	0.0639895431812426
5315	0.0142435394982323
48637	0.368001995139716
2875	0.107782197111552
873	0.984052429479518
31488	0.94399485492701
40201	0.353405401873203
14582	0.198720161461385
23772	0.0182279054366266
32320	0.715309314942684
44820	0.538385097860172
48626	0.945059176949191
14560	0.413135483899262
36858	0.355367095412654
22376	0.8143719893551
12179	0.237462229511678
16364	0.630720852028298
6939	0.870964836853099
47084	0.656927223227073
13723	0.100538241953894
48464	0.115670133360739
18919	0.745936362258104
13846	0.818062589530773
41313	0.989073166842229
20564	0.792428437985115
4997	0.00366202743440671
41355	0.638398101873841
32524	0.0783892283721816
8598	0.0250184661855251
21516	0.433224462785532
41685	0.139210704414715
21346	0.0200906084029552
20849	0.296388945117693
25097	0.893987595602923
48245	0.270543135767906
26516	0.0178104135925801
33318	0.96715586768503
27729	0.995533347031087
36051	0.000968500176572254
47492	1.25998341857505e-05
45742	0.286212859393755
45840	0.919537859192296
23226	0.398834812780658
14979	0.693715102742318
7943	0.99995730223309
6462	0.00160652176430277
9486	0.665424198110572
47853	0.0043082207293512
46043	0.455918217062495
26976	0.935033411998459
49421	0.998087949673927
29170	0.795682490228176
34218	0.0853361177614641
38972	0.489871825810417
23842	0.0165531744756732
267	0.578263661860604
23065	0.975909695294701
18183	0.0124702567771016
42474	0.962463784970416
9785	0.915765549329595
7140	0.25501060646697
6627	0.434565091390818
8833	0.771238657783198
37998	0.299632791326595
24167	0.171455872199915
29652	0.997916774723966
37866	0.804777707315764
10874	0.198524167676312
42026	0.417066320200887
20392	0.45476451594679
47680	0.000847485130292618
6989	0.110774810295059
7314	0.965506780494745
29949	0.508393687602825
26633	0.501858796157261
42437	0.320577855849145
45765	0.508043211670262
8948	0.764307710764561
44360	0.968893403328211
40411	0.173476172958458
40925	0.032295634486028
43659	0.97880209783293
38704	0.918844596420511
40177	0.00130326087234475
26863	3.9072129167978e-05
42312	0.959158108153629
34668	0.160541603245789
41442	0.200088157985615
23687	0.429741975242663
28696	0.893357154306967
12008	0.978055280317969
45024	0.000657964986823325
12336	0.927707697165339
8521	0.873756667950906
20917	0.95812237309832
26033	0.0389981636785053
14716	0.928886802658373
20153	0.0155989052711643
9762	0.979144171382363
45158	0.198445422075316
8884	4.23508560673796e-05
758	0.958339125084634
42892	0.0142067663962923
22302	0.475834798553485
7899	0.953932094766668
39120	0.331357561455887
4321	0.770176240651526
47904	0.153261938294398
43724	0.955492607412411
24401	0.282434356521397
13591	0.732897054570039
38826	0.707584089537638
7771	0.963939189495743
1076	0.0170972647058155
30820	0.851794277335002
29907	0.87588113721365
25932	0.844383678686292
33758	0.813412154351925
22494	0.0331779086285705
29036	0.856054045998718
19535	0.473130771566617
31031	0.873385944059857
39845	0.115912303897929
34053	0.545873452718684
1761	0.767541936550168
567	0.021040999413605
26696	0.893500585397874
18456	0.0970130769278365
15297	0.113608209445748
46718	0.984125795970898
4640	0.25797297452829
9577	0.120354699664674
43378	0.0786402458185271
6273	0.591508665521448
26797	0.891704671906865
47446	0.0305181229377981
44998	0.215626798726117
43992	0.12887974978485
15919	0.0279764353265828
19994	0.00530764734213633
43101	0.638729858122814
1695	0.997281554079427
44905	0.751250241481397
10025	0.141454652306021
41485	0.0461319199769656
1948	0.865516568951982
47137	0.999743720656
14023	3.71990536352974e-05
40113	0.883924594642733
13259	0.878085855462657
11707	0.279281625888583
47401	0.183908570978259
26876	0.0848368001959128
24078	0.385026153549995
11718	0.9956996898493
17713	0.988335565995023
11432	0.402444833804624
8572	0.968118817138372
20070	0.65642648451723
44864	0.00356696849846624
28560	0.971282966005738
17494	0.146449018434508
24085	0.660073595700015
3314	0.695504367228163
38979	0.433943344560458
24384	0.0197669406741228
28271	0.272984442736442
11412	0.339031429333821
27520	0.507189784383228
49125	0.945933962977442
2179	0.936402966250649
39585	0.00645261857570033
38505	0.214186567592029
32270	0.120001729806054
49462	0.277417957018742
32711	0.716355301266333
18273	0.990017852663183
11776	0.336869365606183
416	0.0381413732991236
12923	0.29975856757894
46172	0.681868205712142
27672	0.803149915280518
8292	0.964750720512198
11864	0.0176811463241211
15029	0.90082167343536
7204	0.897276567672214
34252	0.271083473785784
32718	0.000757877669742322
25544	0.594705939237212
46668	0.615993239305285
43239	0.32869171493691
37889	0.0663975033027064
45348	0.999998464642551
2288	0.299110800079664
44656	0.900676396856245
12256	0.968590445889325
44306	0.746173666630933
26403	0.0458898434180938
32656	0.101451963931149
27616	0.0319394099085151
2074	0.745713194649313
19246	0.967419690195217
3136	0.876124338608787
25965	0.96590659284834
39473	7.42754823747431e-05
2228	0.79460602520448
29332	0.947595688426421
24040	0.00647261373652171
16099	0.290881817669032
11681	0.0382812752323206
24182	0.0168195860300771
5959	0.713314737568225
13077	1.40456878419907e-07
26021	0.0518757133182872
34129	0.181182900733689
47544	0.857179728545444
16913	0.161723529012049
18249	0.579175007784118
17099	0.00244046979568664
46514	0.617750745373284
119	0.710466059713201
11916	0.994489010538915
34903	0.487866812213632
28793	0.992384824337563
37228	0.879582754012281
39558	0.966737019582739
20502	0.233144291633937
37747	0.651958297945229
36756	0.97347754242262
33223	0.700485423757674
39479	0.191557723314352
39052	0.859842202069912
37383	0.951539796624087
12877	0.781770427790151
46203	0.05023323751095
16238	0.972447560591691
45610	0.967893804607689
15110	0.842251873672252
44415	0.98459507170026
4158	0.00330159756953031
10585	0.332452173603858
36634	0.284489037420265
48244	0.954525895483139
35101	0.965859844781152
19347	0.17223053257937
22395	0.654951607019769
26620	0.142686496900353
22795	0.935536995772224
36226	0.587824865334796
36855	0.566241531543851
31346	0.0159978587196126
23056	0.880476989246379
49749	0.0207323044001996
6291	0.000387907223623572
18844	0.78530563590634
15053	0.1183207786585
43485	0.112231611652344
49522	0.798405459350012
1639	0.635314939429185
36929	0.995840529124326
3669	0.546608678862443
19001	0.851250354326762
30306	0.825475386469111
556	0.934291970425832
36617	0.917912425439385
24254	0.00961869419288102
3094	0.968019784492788
3533	0.813823701831695
38004	0.0905675744394575
8725	0.543326069150828
28366	0.972477525224509
8743	0.00152262169578514
15206	0.853314102246016
33322	0.00283543938385176
17959	0.892269523349212
39574	0.0999996912965997
41932	0.591649988263827
5222	0.960463821768498
15423	0.35315678139496
36407	0.824879348999339
49744	0.979214037406652
8278	0.911478120089447
4957	0.915845761900187
14493	0.436212705867765
49262	0.977581403188355
10779	0.986482077007603
37601	0.885796627041134
18643	0.701603893832644
16474	0.257017746248229
41168	4.85002415263134e-05
15011	0.387542973409384
31782	0.653120767581448
10	0.611288257700869
44358	0.824324724315101
33352	0.762750940053956
26355	0.646458453395003
42114	0.982452147496974
20435	0.817903297527355
8217	0.843913599793868
46949	0.37936173849147
33180	0.471965443301199
45557	0.938176260279082
21281	0.0330580173773621
44161	0.0308922390666004
16886	0.423146709526822
1769	0.993107149120716
36372	0.74019852098588
950	0.0222155819151875
43854	0.837716966086398
24661	0.470056590573738
25819	0.141710816012202
15589	0.0204634481779396
31317	0.0165045401585438
8652	0.711558471106529
20940	0.256813966353989
12139	0.991726853739722
28427	0.00665551262133775
19204	0.176118155734578
33208	0.321527312015859
48111	0.962838494313776
14537	0.408164023652669
48003	0.622606894152296
18692	0.429096034147586
14690	0.258928021447582
10527	0.988054073272931
43662	0.0117466077344534
24315	0.945217364046061
4428	0.127629859567445
5640	0.416845819986542
35187	0.828202898565202
22595	0.0106002349432041
45693	0.0259929255179821
21712	0.900825743989234
40848	0.279681290161478
34212	0.511376512897155
14181	0.0301844197490924
34293	0.693620428001203
30501	0.351373207553582
43152	0.0711319276915594
9414	0.753483354264857
4340	0.568983797036839
16030	0.912659876480788
26761	0.196936790436038
31630	0.423976570133601
32852	0.400558475111784
34746	0.887456633720309
7787	0.0618564627186186
22779	0.569416887904442
30822	0.0445729090955402
29021	0.0273411755609864
20666	0.994448753093335
45678	0.919421118634149
41817	0.0193110280023651
25413	0.91390650674727
48450	0.00499445282276196
26264	0.202845621990219
17226	0.263020707871686
28194	0.0091832051426998
25082	0.495976485263939
10002	0.748310474446954
3047	0.789465922554019
9897	0.82623036530633
21211	0.331043050796116
38748	0.992706968516013
34845	0.103417173452296
2939	0.908519903895529
48790	0.725839502419795
20932	0.686048033984915
1046	0.136111814986747
20718	0.770593507275589
49362	0.647677066545132
8779	0.329527454334906
8458	0.464046515491089
30015	0.88860027546264
39237	0.481991220627816
31581	0.848057615619017
43787	0.0136227160181967
31536	0.0035886988180724
36125	0.998310987083013
23591	5.34557854757437e-05
49380	0.742345263215222
3257	0.0681977122547228
11841	0.141616984792286
21009	0.0636001150082924
46374	0.920036130280969
13190	0.86372317466523
30987	0.00182544534225185
46701	0.560013599183714
7322	0.677728903765765
31322	0.414488819534003
14559	0.0041383373565683
24806	0.635938259919037
10073	0.935514947975043
6478	0.955006857806952
24613	0.96864488534166
38958	0.0349076374624016
31759	0.859569611666012
31222	0.897405002350935
38819	0.000766670449107664
32327	0.871730900336205
28004	0.359858698102743
18051	0.0252077435908851
37567	0.687277342759242
10484	0.984906720802668
18143	0.202457925694378
22429	0.0385549178774262
11492	0.464370580172151
49820	0.101419214390883
37008	0.999999072206343
31738	0.938511581681841
37348	0.12665427876485
19410	0.549883667111879
48430	0.058324564033032
44010	0.999981068728048
28892	0.864971060532471
5027	0.225334421947621
6358	0.842614410180013
13151	0.356650368443885
46282	0.97271767233256
24742	0.0853430131323349
19005	0.534871228490053
5921	0.00539830612327224
48256	0.0507711218265825
30263	0.826371688906509
27401	0.870734408950223
22529	0.368024197275001
26327	0.0357553048414837
27424	0.890787683671382
38375	0.110730609220864
26731	0.860906724703269
38317	0.548469958868741
14951	0.978684192499366
48537	0.118006557315728
32944	0.93020253140372
33895	0.333813258287409
23472	0.036761356575662
19084	0.932874852458408
47121	0.0249501649778886
38705	0.9793582407693
22705	0.0493098986156641
14352	0.29221781734703
12067	0.659742665064098
23620	0.00815260878080289
13057	0.513721174503242
41749	0.644474502036182
42358	0.117899597297759
46426	0.856646940969119
15370	0.911482341849734
17574	0.311724294959095
4296	0.633792779999005
17024	0.0978301595686899
32766	0.058751585490246
19311	0.60886840671484
17138	0.00593753633312916
1009	0.0291023130627353
4312	0.656004440844639
32157	0.986781432975122
3264	0.976002227617905
25981	0.718882847285401
33606	0.0501199514198634
49780	0.0179481298218916
40327	0.994431362727483
34494	0.979137811471254
34575	0.128372372785807
9351	0.916209988253393
33754	0.157953740639539
29469	0.163462176539388
15955	0.214448243819057
13583	0.589772982357291
31475	0.913428416904005
8726	0.926474096635251
29844	0.99081933509818
36478	0.770959374901793
34493	0.999140500891034
49255	0.182059641502637
11885	0.670696491000379
9480	0.698742350961284
42356	0.137707423325555
4405	0.0426913644476887
