"id"	"prob"
45843	0.985304409701365
42227	0.285421083973098
23317	0.233909097795581
9969	0.282827407426353
9397	0.675764517958151
33599	0.232065526023736
49245	0.678132374661342
47143	0.041316734259486
5753	0.488643596411853
28333	0.2645272360027
5185	0.0287654872772083
17306	0.889336792977577
17239	0.508798288523609
34746	0.856718810067623
33088	0.269915217306559
22901	0.361818460592283
10912	0.425562561688628
28925	0.052839809933492
43406	0.668343440554224
14125	0.0167011415426178
16068	0.91002680879126
24702	0.000526490482815775
40615	0.0576044132078196
41729	0.985098629112678
4769	0.437997822700452
34576	0.0691444580496055
8484	0.0873289153286254
40233	0.979857336415565
12537	0.00346723615019442
6046	0.845050911724835
42035	0.000294456628528778
30883	0.777413310836164
8765	0.613054698599654
44330	0.424383107550208
7431	0.491963878659172
37328	0.0572674474331945
31984	0.961806109423668
38403	0.978163083028632
14845	0.370405922795258
3309	0.905405686021356
28039	0.000290768392000318
32448	4.51142887142192e-05
23766	0.054388900349286
44948	0.184293908962102
11609	0.799868952692016
7636	0.900158362871211
42008	0.545844719020483
15767	0.991866593102386
12757	0.984892928266686
2638	3.75153308651664e-05
49436	0.228636332826369
27490	0.810306973619487
6590	0.0442446057307633
22567	0.927428998005406
33950	0.223135209223617
8904	0.455817309703912
43034	0.044765521457965
2201	0.44222249661073
27158	0.120295907775747
4223	0.0065691285946344
2228	0.805773749144522
5698	0.244774413010081
23450	0.99052744355435
9832	0.0038422814243295
1219	0.0891201650814195
44326	0.385927943198118
5790	0.249181273285643
38739	0.79334686578685
9113	0.635814813910457
8219	0.0890185874992965
26084	0.612011117323893
44064	0.510406251422369
8172	0.0377717028077046
18870	0.963212932775013
23931	0.928429853875637
11648	0.964482031726887
37620	0.32468867905818
24517	0.805706069079704
24430	0.092421194562301
29164	0.760803804925705
29278	0.135240889191048
28767	0.983393335467782
48976	0.99995895203664
11209	0.844865681792076
5978	0.867084087030843
27831	0.146562014614355
3327	0.928022387096942
24762	0.610433974252445
49923	0.0282153043224588
35305	0.00553701004342273
8949	0.715459841457135
21529	1.46610685688685e-09
6105	0.287209288468536
12717	0.982543837223465
19253	0.0790802994915762
16576	1.95196341483225e-05
33223	0.68916226017689
37110	0.994596337522093
23448	0.0853408651818247
18082	0.0401374596720886
29276	0.0247324303550534
44247	0.589115103153426
13997	0.0264329392193328
13208	0.803330475583673
47066	0.0394622069943273
46587	0.867248309964715
42874	0.182671902387145
16457	0.879567843156634
45648	0.75255819177589
45930	0.228815707473998
13773	0.0092020477981752
43832	0.897666478021542
43739	0.0842612776693128
19522	0.60744507986021
29146	0.0108493350889051
34000	0.954150916267496
35229	0.484249338977668
18787	6.64166319170704e-07
6574	0.934408636381888
28274	0.81689678924119
16155	0.747534262819699
48124	0.891488160690287
25568	0.000933607852736668
3987	0.879100641010126
510	0.949736413171499
17939	0.115399222982146
31791	0.239961103978134
42727	0.585381841547999
29046	0.000100512036813605
40367	0.986087996509562
15919	0.0283720855931024
42862	0.968553388367423
21024	0.0337725986813759
48082	0.361701025792021
6364	0.859702039294861
48598	0.299799734268596
30133	0.491532156679149
28826	0.00130694937675985
14399	0.591615784804992
19245	0.918016551155223
32083	0.944550623727975
45577	0.0391393294024149
48986	0.965070814019409
28651	0.0136411017732349
22194	0.956558349469568
6720	0.580211155978811
12549	0.000459591143018008
10499	0.378313820781078
26509	0.694316534606599
21444	0.683112613406903
44953	0.0236990110222947
46892	0.751254592414395
27300	0.829869312586108
23284	0.183114610526629
45015	0.00284134832703526
17241	0.187607201227711
25532	0.872309401906207
42501	0.140558216984709
40298	0.104818713946234
40512	0.876216216114352
25075	0.502032867323554
14540	0.890255920060105
32852	0.336972044906701
40765	0.00528694830389036
20367	0.452121488388733
6284	0.954320234657181
7394	0.810129701624284
9166	0.136149093625694
14543	0.06197434499646
40416	0.305276546782376
41564	0.197596542954889
48560	0.997461945003166
45803	0.981693084291129
13651	0.999424099530587
15967	0.236852598723808
11286	0.546558093460371
47887	0.323948071855406
39777	0.710037705311581
42871	0.993905779099414
31047	0.00425468037302287
40241	0.266558192607465
5147	0.772895843071879
23581	0.964885080253593
19807	0.641122063101093
12577	0.8875118365011
160	0.991040682303401
43483	0.574443322677081
39545	0.0335377635223504
30278	0.975080234798877
41237	0.225480642425329
17871	0.982657742188533
35045	0.891981820780084
6203	0.0287292037503996
39411	0.718934415202138
36942	0.999372746615039
2065	0.944868082828465
41658	0.81410760586307
23502	0.898510204226496
44251	0.0295346220085056
48922	0.000187499360953784
38033	0.648476194251061
22981	0.216643014652744
5180	0.861244845776208
28923	0.27029112577476
26141	0.172393226462779
31181	0.997992361693684
21770	0.931771605045396
6561	0.00798073686812702
7778	0.818760207264629
31995	0.000292209812930706
15623	0.248191011635422
36804	0.726095957108475
14245	0.000811706053663612
41362	0.968850694987277
37047	0.000110345356912561
2572	0.501068882573679
19025	0.102082312919357
8918	0.544440542219124
2293	0.952209302951263
47896	0.128024788388274
45020	0.201487799411023
8057	0.291415502441919
2271	0.967089307541156
3410	0.969579745388868
43662	0.0080858290244287
43107	0.918125478341659
48628	0.453902734333494
719	0.299428850724698
42058	0.99104188303088
8638	0.975905136531752
41353	0.806283650134332
29772	0.836951295489885
46736	0.819876700145095
19118	0.0647226745065035
3350	0.995722964895102
14674	0.110874131291478
31427	0.294688053209547
40653	0.997648332875247
27860	0.935249767939201
19865	0.816096255156339
3412	0.0862422601998047
49169	0.194853946748829
5631	0.886568510798882
28630	0.100731970727591
23830	0.999378796923768
5927	0.235243914633611
44072	0.959054324354689
22765	0.98377486921349
14138	0.106026205957261
18044	0.0756907856558965
572	0.827825960079121
32936	0.633093081733466
26121	0.912447549597344
25538	0.500428534908159
22931	0.194517297648174
850	0.909203879585594
30577	0.0210018522521845
33119	0.102781964555323
1197	0.276269854000805
2060	5.8406093662979e-05
14088	0.172687173438849
11301	0.939533397420572
41563	0.201165606262167
8165	0.686585045122873
23426	0.0338907571371949
21510	0.935392662197137
38338	0.381577110790336
26337	0.488390990946857
9029	0.0578369448829949
23054	0.0123517633996081
325	0.127842704526367
3210	0.00208321963752674
6619	0.326036453246898
14577	0.0423551987442984
36491	0.0697507692551834
3499	0.33301581282633
25953	0.483468492224137
30329	0.800175294584063
47017	0.711612279611123
31001	0.143096538885458
6475	0.000290168500433371
8771	0.0170373222040392
40341	0.860623987072968
7080	0.385558593707646
24448	0.396772184999842
30163	0.977506788732752
13572	0.652240648569187
41224	0.355850487793344
3689	0.834639189046955
27060	0.308288424952203
17852	0.780862547631666
12749	0.971586285352762
35771	0.330006437167671
25027	0.215619926600716
11667	0.036856098417289
24149	0.693614371057299
10735	0.783450447197537
38079	0.948477361920135
27247	0.00727787985767401
12638	0.0259140165070045
43953	0.0492027323176263
7578	0.213776636738212
22523	0.608690516042234
23724	0.00280019614300663
18424	0.0198849974344939
6118	0.318879039338669
9005	0.0114548969006606
21442	0.0230113753057966
43846	0.302499329363759
44997	0.993065191719562
33313	0.477240617053787
28444	0.238270347389283
33401	0.470210445987369
40520	0.0318853907628401
26536	0.935649029015258
30926	0.748515813065607
23706	0.957493715894479
40007	0.860171582939671
28945	0.724929728119109
35072	0.394461195339575
2435	0.73787016366114
6021	0.925264508206463
14613	0.46574725835798
21975	0.3661718057942
21094	0.0379859414349319
4331	0.815201216040415
9438	0.00023118598182161
39024	0.627952054077926
4054	0.00189255088458542
49279	0.965015101629203
41274	0.197162696507694
13639	0.988518954503421
25796	0.126746449334372
30786	0.975953003124332
20617	0.425220647910913
9838	0.684124541614491
31450	0.645019381539641
49035	0.607966591477348
38207	0.719477909343929
28520	0.000135741871109844
8160	0.295117805843501
43759	0.647123421516956
37251	0.272275235284039
13956	0.0361941283838872
31415	0.906403814037489
30942	0.0201845192434131
45330	0.908230935354463
24249	0.973707889621239
39611	0.000942934620252053
31541	0.656666087282439
43578	0.492978658444567
10827	0.0464604792809004
44148	0.00654553904020259
29783	0.262702791011657
46107	0.482613320349708
20905	0.0490943197757518
48540	0.8752487917767
4366	0.0483925520247619
7844	0.643941800222646
33653	0.0204414760050424
11417	0.0400826996972025
28897	0.868252840997473
42609	0.273318958777732
49581	0.651430035127137
43758	0.945539016653832
24882	0.835378561046086
16996	0.0656580078199076
33487	0.348672796932112
49424	0.972540513147981
10254	0.535254503743972
3419	0.701138726953045
18681	0.714762652803888
24940	0.846620695611291
40581	0.995477645578088
31735	0.0669814678810591
29378	0.933835940198352
14485	0.0127010701142784
38726	0.920007303488923
41995	0.330127398108422
44668	0.00396592866380785
46759	0.0848879176731495
387	6.08099981137783e-06
25791	0.444436750869917
23712	0.0460436618433805
41144	0.269436851427157
7751	0.0998520499123578
12385	0.0847319219154406
32737	0.000208225192404639
1241	0.834323542634122
6735	0.988558661317647
8429	0.609096997099431
6037	0.588659655946136
47821	0.000633282280300169
24006	0.991076036416337
13934	0.776066742960026
3368	0.313975340168871
9368	0.0722733330416843
32417	0.341479446458074
43534	0.968151641665579
48048	0.0482044449651269
10632	0.914862457317279
45628	0.558245397888373
49419	0.105241002231194
1943	0.175116917061427
38838	0.48237282671236
25002	0.938444897609997
17736	0.544007906925185
2380	0.94406024397961
46858	0.0263184420677841
12579	0.8954669717859
17915	0.000109871893470773
19108	0.0435964265005805
3983	1.02227509409368e-05
11924	0.477464331751642
30828	0.791542212107547
7852	0.0391386648349372
1328	0.897785643850783
48029	0.203668540672156
37595	0.171846972408348
187	0.015233282494921
31146	0.718582800745128
13510	0.740250164745075
4248	0.0161521376134719
12885	0.0904154678623175
32081	0.185429391647596
45076	0.789020176555168
21400	0.86853428017728
8804	0.000208050571091964
35243	0.547600580629141
35107	0.776638922193644
46302	0.872290435171411
42135	0.0857070255709372
24767	0.230728072930173
11381	0.863804655663057
43302	0.884764079749553
1234	0.418582617378487
16985	0.497240983750179
22163	0.891172950394863
8979	0.479657975953991
12672	0.92838625312001
30157	0.641429608221344
15809	0.961091202937608
4443	0.111249437803561
12612	0.918651921528092
36923	0.391768905178798
33499	0.995136332175025
21789	0.974564225196697
43078	0.93153736833316
37503	0.219652899336327
42486	0.817410074897773
39456	0.650948219460509
35592	0.0013528827614771
43103	0.0202035549736607
5879	0.602718148362164
24320	0.511813343466589
22532	0.26973524903686
1161	0.977404318405826
8426	0.028507402569398
26807	0.826905454245737
38427	0.0476088827496163
44116	0.978409932903818
3402	0.451549751613873
22956	0.0170258653765935
38853	0.0348875555979169
20026	0.00014165077647918
31327	0.91110862957718
37731	0.383008201996248
49195	0.626626180168964
48704	0.865504675473515
15860	0.873143937453086
9452	0.150049734490443
23798	0.880672829258826
36433	0.0221684595801515
8965	0.644401046431958
29442	0.8210667211372
14109	0.0910455787683751
41097	0.086125401717281
26445	0.00207247476905234
37253	0.98534951602487
28605	0.0255315249460352
30643	0.803662735298034
14432	0.077097520459484
45646	0.855230765974458
47691	0.195327599653873
11193	0.0985221794600284
10877	0.887606188848811
24179	0.403501530597287
7362	0.983802774986483
27880	0.996669620514911
11116	0.79865522189285
19642	0.305183572649151
34911	0.271383424804193
37950	0.847253441116763
26675	0.126349252048655
25443	0.985717585738846
47812	0.285306909345462
18166	0.589130430536242
41012	0.169560336813107
23517	0.935608428416728
46655	0.236280994120414
14768	0.844015989304907
30387	0.999992382090323
31379	0.929184304495029
37080	0.851810675142856
44854	0.00689824888042961
47392	0.00496151068934744
38222	0.0628549717223122
10080	0.380075188414384
41479	0.80872371992461
29274	0.10321430399714
46566	0.984464276721267
12908	0.0431854405781838
47509	0.00103302668019494
33498	0.522588323797618
35361	0.812268401937453
7033	0.832430083242673
38921	0.860903007227408
22803	0.670507665805358
17740	0.00674166524559293
18345	0.985139546266708
31340	0.184190356347673
3826	0.820753465784937
14612	0.992709321973784
35242	0.00519091023145045
12252	0.080920005602856
14535	0.025203556085537
31032	0.695214694661787
9850	0.873733731129099
36206	0.021493622533647
45354	0.743264821959704
47365	0.851474748420345
42666	0.831496906395028
33718	0.940633361411824
1306	0.00950395222312151
14722	0.637266303428124
12272	0.0222419411383414
44162	0.173346648177307
5909	0.639100645197259
32297	0.275192762562426
17565	0.994879873800644
23383	0.60336601217367
32792	0.812151818312988
25412	0.230224708132248
23162	0.103818329955143
13777	0.0544023800093815
16046	0.648951551068447
49042	0.956568437589544
48479	0.0183281484684594
31329	0.880746749941936
5950	0.755049168424732
43618	0.0671966666106629
11353	0.0632739767563673
11718	0.996028876671945
15105	0.993186561613903
1604	0.971592117203034
24685	0.503232905589292
42534	0.0799410561418066
14172	0.94300327292709
34513	0.90051667779075
16948	0.000285878672597458
655	0.623775969348699
11119	0.863581180095767
8997	0.955253152037578
35708	0.00309141493399607
38882	0.759464326353089
46375	0.936219282443643
37161	0.990406509021356
25286	0.0329193654383681
48041	0.036811694642991
36772	0.724624791182719
2760	0.0400796575727389
36331	0.885985053265031
34624	0.310827040526114
8253	0.00649196045631792
33196	0.488134309255239
6102	0.0202508395510111
46138	0.992721200471524
14360	0.610412558035929
18244	0.0820088906552972
6989	0.0578425600331626
43535	0.269165081896403
15863	0.629562056147653
2910	0.594750790230473
34018	0.992372332012208
45452	0.475528297482698
25436	0.737906823616804
12979	0.543506246945166
32203	0.91874612011496
11949	0.945587841182067
41313	0.98666317732536
48298	0.874085853120841
39233	0.20893317744654
1377	0.0804195495916691
29419	0.380800427881192
1873	0.997179532199069
7776	0.884879691072483
6799	0.189419505197049
32348	0.996731003979551
5598	0.00326801416136569
4151	0.990441874786431
6556	0.8327858540954
48643	0.356022978044638
5308	0.865117570838828
49415	0.0143498858766687
26939	0.128384061606058
31381	0.523640351827928
24161	0.349188295570159
37165	0.923981555982865
11971	0.102717674551777
9957	0.693927493538668
34844	0.419961294321601
21242	0.635921976198577
17957	0.0168770959245941
33722	0.668545392971803
20899	0.736700916480712
15318	0.739334772062662
26733	0.831828664604483
26303	0.997008170479922
27528	0.434201035982359
47747	0.732801489783232
12232	0.371880554226719
33233	0.562800199930135
6196	0.0409745180957413
16450	0.978947025168635
35163	0.145357619689729
10640	0.838648522103527
6261	0.0725634457659785
43163	0.44722737764715
20858	0.94025821603477
23598	0.000464708416826789
29657	0.0199329374775874
22983	0.955361247079802
2743	0.18077078609446
8238	0.231937470763027
37509	0.653313841503091
16810	0.121097808655556
18281	0.567209083719985
33927	0.209696775946093
11281	0.756760960515708
48954	0.982782166375759
11331	0.182282244328598
17841	0.00570329243900847
28970	0.120947587491246
17187	0.380202830207971
17012	0.480213511283867
3011	0.999595593575976
45136	0.204007198592876
19786	0.0284706553782854
17525	0.844063087316669
21688	0.052717934404784
21233	0.433421800792268
35567	0.616318727606175
48963	0.104355178015719
37724	0.0260144863818008
10161	0.0212789164074795
49235	0.935153873093217
15917	0.00358672960229333
29215	0.856457871256589
36638	0.91478741829568
28728	0.661454040631471
1078	0.990109906475205
16975	0.0976527251205318
24939	0.935380823649081
18969	0.837838410287754
39347	0.993331391444911
28089	0.0276196194990798
20851	0.903007634894823
14186	0.986705885270567
30681	0.960188572338137
42483	0.0313084135699566
40952	0.948744890098604
46969	0.325841022634739
10820	0.939259041144886
31969	0.00489326845518744
35369	0.843677569288802
4031	0.894778693649199
46916	0.597158195114872
15791	0.938798725953134
43919	0.90611545224316
39205	0.983433051837478
49708	0.905343445551229
19384	0.330391570276718
43322	0.957461409162218
3903	0.123147500761249
22655	0.2029142450792
19591	0.89392190215774
43863	0.936417833197521
34239	0.314929516241857
43102	0.814006399864275
20093	0.295750461437008
11919	0.555622697210822
23664	0.781303493151221
33041	0.911439497287135
35620	0.415912232823021
11071	0.769795149382766
23558	0.958828232838152
46118	0.00018606317632421
43976	0.598642840219473
132	0.58929594533537
1587	0.87747768420199
29470	0.809872965792186
24964	0.0929024082729913
36469	0.0565450544675071
45121	0.929014275839502
39046	0.0225112237384972
17077	0.903451871811846
35135	0.977242085550999
16432	0.296552562744893
8424	0.74559613148995
43353	0.128647279016163
17481	0.331217440123586
38378	0.000125417701955171
30236	0.143384447608682
23526	0.736930738785935
41882	0.171786986627127
11046	0.0127868135430528
6858	0.0761237986041965
9747	0.0270134829197758
26918	0.989507578383601
24629	0.0370283580385527
46452	0.00481747192444562
20610	0.522398367071872
32444	0.969672428907413
15965	0.897099501259449
36225	0.928818429791897
41664	0.0665204891890076
6814	0.0896509142086202
10704	0.049652561102436
17676	0.972227182055732
31239	0.982641618215235
8892	0.159423114239067
28229	0.060327641185142
39983	0.230284327596639
39319	0.732713824542081
36865	0.783373243067408
41098	0.414556998634986
13752	0.000138093861137835
31044	0.402169647365551
29792	0.944527703275106
37143	0.838242878777723
394	0.907482101359804
31476	0.0425427156460441
34423	0.388093909647951
10469	0.338157082858783
9600	0.13572616553155
42458	0.741497143459002
683	0.999385645984176
11559	0.847122436146581
17941	0.730156131671203
43802	0.0862615755476829
47768	0.0561965263514625
32344	0.901983334686015
10780	0.991431353481651
18246	0.316931442695239
15612	0.0139868775442341
37170	0.993409498679686
49487	0.203940350020508
5855	0.623143135868778
47405	0.0874997057319871
29667	0.168945588342117
12079	0.00175533188554604
30794	0.779031547772969
10029	0.0184449457139733
42785	0.0149001801842182
35817	0.513794441594884
6158	0.799143759776315
15009	0.0955119413220097
36603	0.027121329733079
28358	0.955147257412026
14159	0.19179926648201
43375	0.986539548601115
40973	0.00844376728535094
15340	0.292839799052834
44286	0.164296307858885
36692	0.932448136133487
9992	0.0106031185977542
21511	0.498546756562582
43476	0.0536252689349302
41551	0.0134041601298757
27029	0.777730377889992
45849	0.106060117544731
30159	0.0412615639378848
29269	0.569784324088483
20383	0.949802062659143
408	0.186345108232308
7139	0.0998993234713376
41746	0.0582892045675986
33575	0.978027589802053
32722	0.517335724203308
5327	0.986917347056139
19488	0.23465683866081
24413	0.033432273048301
42446	0.829477382843739
13397	0.789282970883457
6791	5.38155272846555e-08
1916	0.924157228214631
26928	0.0223530127041388
33807	0.97919727600854
14863	0.991999842900853
5565	0.656166079549151
5480	0.213325271168141
33679	0.940298311467273
17869	0.32142238540736
6794	0.843488251207994
49470	0.0698601199472239
10765	0.760213355904761
15938	0.783140545748894
35532	0.0659347035609466
10557	0.201924026759145
26362	0.966537859128261
10510	0.962297301653159
13124	0.476171521011702
36269	0.217549527734471
16017	0.0058052116856135
46856	0.0334686748061794
30086	0.0201170208602298
40207	0.871869211303287
20875	0.550078646524757
40604	0.0291812233066516
43235	0.152910016455659
45540	0.99278751514705
46185	0.807383073027992
48956	0.154478697346831
44177	0.0218720360860933
22980	0.0572411939393452
29691	0.898516645798362
19456	0.0420686111073717
49384	0.00687508565670597
34857	0.696946313534855
4447	0.000637253490121608
28053	0.687322138567735
41509	0.999880428172764
45318	0.316881112054
48621	0.145159521926502
27263	0.930601766076455
46222	0.00297088631874411
14332	0.797615286107082
6104	0.812041006293054
35113	0.129378139768862
12047	0.391176893171853
26172	0.384389982461562
28684	0.884712783787039
24655	0.0427603967265583
44540	0.990649741210171
28833	0.993591152054892
4201	0.203734895610837
8803	0.175034864259218
44734	0.0396147171457549
28688	0.832111885918274
8761	0.0405431321684778
17811	0.0148589602687091
40084	1.0548853228766e-05
43785	0.203198975961014
40088	0.327443683242771
16693	0.00145729184914142
39664	0.85291751858537
34288	0.294555797462256
16239	0.330643119576228
7718	0.964066699957255
36670	0.233053105345777
3397	0.405256121125186
8236	0.773945821605699
6971	0.987915311888712
26449	0.684474063989312
27912	0.994915409589211
12696	0.594253966049265
47331	0.975875606885872
44818	0.404254936565193
3119	0.152636302847015
33243	0.0835887868715013
22108	1.14669606448637e-05
42482	0.292023533575189
38999	0.0293544514544294
28979	0.000574207268857189
6470	0.556305274659483
3703	0.0959199530867671
4091	0.0903059326319462
35011	0.646399457536572
45298	0.85393974256916
30859	0.437920153578252
22097	0.311594671123195
8749	0.993752000590005
33156	0.10071455233172
37423	0.980433507096776
5884	0.805349393213302
12524	0.76029857941482
27747	0.108738407724313
16412	0.906725720104028
11100	0.882447265729244
41917	0.824105585653045
367	0.00399674112816681
12208	0.0307503873294603
19203	0.267626524826475
10760	0.808880155976154
11424	0.021844619665025
49288	0.692990664448007
6780	0.925487703339457
34785	0.020002105950991
39388	0.255153775416265
18252	0.330402959228014
21329	0.997750440587219
12550	0.0105709995589398
27584	0.860406765802361
46688	0.000766595021825717
22355	0.924923511105633
452	0.408830946595212
10785	0.947919137797934
32146	0.138143202720526
15983	0.0235914632985927
42903	0.686315106245579
17342	0.0734567871289415
18547	0.160824549474247
12466	0.208491907888404
24543	0.124563756633324
36524	0.293474978073617
13155	0.438821917322807
9378	0.747608461226596
10525	0.919919801655852
29045	0.291588366317924
874	0.70027784960801
7805	0.404769397750639
28820	0.995819748806541
39495	0.0288092295541954
6768	0.561477005232225
45035	0.865752017800726
2216	0.993124187374627
14034	0.816951023466746
8307	0.765457518171131
6017	0.419415197462984
16339	0.148173338067526
2595	0.000104867667389401
23637	9.61297163402914e-05
38538	0.623648866839191
37696	0.103442708842456
40565	0.801472364465211
2976	0.94038731630993
31508	0.75611890740694
22813	0.0598616285871118
37490	0.92547466294959
7866	0.862876857823554
119	0.827369655048587
11916	0.992602604497508
1776	0.132730578458296
42864	0.0113455430600054
30334	0.93484603388223
4827	0.768661471855221
1912	0.0187629746958237
12386	0.95428369607723
48453	0.00396393346496998
23364	0.560348740213508
37171	0.906211796472611
8774	0.70460670774238
11423	0.000229689833006333
40514	0.191611387516683
16346	0.934736791589319
32811	0.0719789525294067
17833	0.254421579762821
5355	0.48108491696429
5390	0.859542111272099
30475	0.037173451323391
16527	0.0222025549223714
41405	0.851630454519359
34511	0.732843281085237
22265	0.0439886265496797
49152	0.860782936392023
17405	0.554134571272325
44340	0.028437788278575
41077	0.831466806457972
7906	0.500760512016013
13521	0.922647435530333
12415	0.289280330340313
36634	0.31844584637842
49774	0.848743680297018
46401	0.864658935335423
30887	0.995705266353546
49630	0.0926205125038276
45893	0.988230220235655
9873	0.0269103763227415
11494	0.978745196107028
30506	0.0172005332618903
14113	0.800373160014012
34287	0.0930241746076401
38015	0.741972334831431
3141	0.46266317570321
46213	0.991327838685141
21341	0.934540335030934
36767	0.0798734855595975
12510	0.196575247938436
14409	0.650433524675905
48233	0.870944560808108
12779	0.787762459370784
40703	0.617337388354077
3426	0.0450008710965225
41814	0.24934387237786
82	0.474436295370701
37994	0.136519290685085
38957	0.996307792367173
11828	0.979164388944298
33725	0.583413325676645
19103	0.116541600767757
17440	0.344476741856831
2388	0.892315006502081
26948	0.999173027436799
34125	0.0289410279224032
35598	0.80973761154409
5142	0.955712027760973
30632	0.89497612382326
44182	0.962976470221804
29400	0.982548162589118
17060	0.932613882584322
13495	0.979090463720528
27825	0.469402421968976
38883	0.0698383818911467
17107	0.0172824602732774
25964	0.369270209939641
34841	0.598211720030332
40779	0.635116688137523
35671	0.020942512923153
1537	0.958925023675956
34720	0.0303766893355827
5659	0.817528098727511
26800	0.781161541417697
47625	0.49426756916354
17303	0.836344873540167
5265	0.191481439293583
35938	0.966946591912932
46522	0.779231105091808
11304	0.0902292032228943
10811	0.86686507161473
42578	0.219854959353355
16079	0.756318746330991
47593	0.0175219401603863
40040	0.98421598706372
37430	0.982939883122349
28563	0.890825997669852
4113	0.879112249387783
41467	0.699670963505613
18754	0.0498791455710745
31578	0.205211698179648
19656	0.792090120787396
5919	0.900460720934437
15695	0.859468731983402
17226	0.244130303707183
12634	0.995454098509392
41194	0.114089008814543
7231	0.312496311422875
5877	0.179341424408004
7679	0.991956394738059
34761	0.948666669808995
14116	0.748985154865839
2526	0.000298069078639798
4509	0.32215098421721
4139	0.115325517713933
42697	0.278422555225736
39287	0.930736409855505
9375	0.996412002445858
2412	0.05481415119167
8228	0.512697793056222
36028	0.837542791356684
40844	0.538163510445796
47995	0.256916485026984
1649	0.986210449392091
9878	2.37224929206976e-06
7599	0.0381828437546318
32135	0.000949502560195576
38708	0.117576348423304
9126	0.511294334324019
34088	0.888181529778672
46997	0.783508914458723
10539	0.530057038097255
18198	0.727038882221505
21744	0.944009314216269
16336	0.552874310612161
48851	0.946809439994419
16834	0.0583615759863925
22989	0.0905668184379747
709	0.770307976509593
5222	0.972617759812067
3462	0.932854516037007
49918	0.908773553695151
30078	0.962098198067162
24640	0.45704416240666
48014	0.127628837971147
13360	0.756397165643705
5738	0.351160218489176
25432	0.00676365552020099
29676	0.287891502505767
16024	0.589504525609471
37872	0.43481676951604
43720	0.00527905079553604
9545	0.0515865861113908
8917	0.974968624144941
3731	0.00131848053232398
2537	0.838917193086317
21657	0.963189174578741
15511	0.934940933672829
20424	0.937801136609427
13713	0.144484623386605
18090	0.717566517458658
45236	0.996390397671358
9037	0.907011195951675
3859	0.821317599574601
47939	0.814970851963355
43853	0.0224879778234569
18603	0.999392522809913
44519	0.194302908920231
23737	0.0138616040149671
49809	0.137402581666894
44018	0.61913034651545
41745	0.616532476689161
38693	0.021255444047305
15845	0.0242154553662918
40801	0.965318454648525
8767	0.0370587930271522
23765	0.648268174035409
20035	0.0906044913581466
43019	0.804709065379437
4836	0.980484768584445
25902	0.0489305437133865
1440	0.15672579118797
26216	0.684628643344357
39888	0.911086434242008
2356	0.134621508223629
12697	0.636639396099607
16980	0.795734017278393
2470	0.128523092209777
4265	0.773935379043202
48231	0.0181391171570327
48515	0.704453333137686
3467	0.842037112019804
44616	0.0508169496805983
20376	0.538316445832044
14831	0.90911720112908
20700	0.00747116370753138
11195	0.866256578132224
43989	0.31920432938147
37821	0.99661638655835
6600	0.4154601902902
30703	0.00822629541236479
40572	0.992157774548537
13189	0.987879677266664
22855	0.962152741929651
29816	0.446408503710799
3595	0.0140936744246017
40585	0.0211987647055934
47763	0.43724066893537
37363	0.0496569614877302
49876	0.0185145277380494
23528	0.807384155541381
47339	0.830117032058888
48157	0.380703347661252
4682	0.311225026859553
38394	0.0176931869437252
45770	0.202641168617844
40718	0.416105559992113
19544	0.955207576228251
49329	0.809730628101656
29056	0.986420453036905
6486	0.14360486535696
47398	0.693657068714431
44218	0.0254565197176858
44328	0.859236274535302
10094	0.982937769581976
24488	0.974798382193365
19319	0.57602409200527
46826	0.0376073158511471
30809	0.932848373912741
10673	0.718803091742502
29196	0.711083110145739
5109	0.123454845080044
45448	0.507720269603443
15343	0.746803089443961
11191	0.0382675560635249
1703	0.913739796038778
35642	0.267478804554736
9359	0.291707784090972
36345	0.00249270316055891
18311	0.117136352038934
37044	0.88417442311517
34070	0.996012646280226
15216	0.851394420788058
41952	0.0019251238430121
20165	0.158275794753536
9099	0.741647645767239
20520	0.716982509520529
29028	0.995736545025059
7452	0.207905262380321
15436	0.297080416815168
1782	0.114209602856339
19825	0.848461423245198
40204	0.985571300531827
22682	0.479786145054687
26363	0.126948512693686
38599	0.225172063797685
14503	0.905317385866709
34084	0.989185007334138
40454	0.604047590851079
18367	0.992959942032018
29681	0.800394682478858
41967	0.854304633564357
6468	0.71292027844124
20798	0.296679302619444
20849	0.245041893427732
24808	0.890462704245481
18153	0.520252424046748
3588	0.958619566437773
30322	0.0743164752091139
6409	0.758349345148803
3938	0.770117852413013
40015	0.764854039880598
38750	0.751896023201239
35021	0.703852846189592
49990	0.802215498629942
49005	0.11795287617798
27312	0.127761140971411
19733	0.964676595918919
30349	0.983720141767083
22343	0.991587449450255
38990	0.271170463113635
24030	0.0523798070972728
41433	0.903872523164906
47257	0.960321381461093
23421	0.739458981990421
27089	0.74505828288816
9506	0.000288972801611443
33929	0.963043786729179
6614	0.149929709269174
49814	0.807853111133599
37847	0.905797528947446
16097	0.913263269166182
11701	0.55046845094578
25251	0.979127630891252
1531	0.509644269816883
18601	0.802084486455912
12660	0.84551976145355
3429	0.628849005333503
10650	0.70860815687697
6138	0.00108738490272872
41058	0.595372300607341
18740	0.33089899751117
48385	0.494938209409603
27303	0.803682699985151
3174	0.279294126697782
38867	0.947333133976443
16926	0.769405176060697
39926	0.0532637238094474
