"id"	"prob"
26666	0.96218288070706
20442	0.0846666039115519
30076	0.992931026986755
34745	0.597604023850369
25065	0.653719639028784
31623	0.927368608880288
36883	0.257180526236795
47081	0.144032945392598
47295	0.956662596066891
13837	0.0689537491563161
1673	0.502575600546853
22554	0.926037876054918
32081	0.117816525539851
29148	0.0315949628316123
28503	0.89891556591588
8198	0.0475055818593109
8755	0.986220945429169
49344	0.463523342643845
11154	0.874110441442447
31716	0.0340572650886367
5984	0.966345927978467
32035	0.705187564989057
5438	0.155312443128615
2246	0.94682476895884
15229	0.0834500595162355
38898	0.756597472431845
8259	0.046787407461131
29515	0.352486726550038
4264	0.980271895572799
35253	0.0319573255155988
11824	0.946833138523202
40216	0.679793734995753
9512	0.16560825702243
11817	0.625377903330689
42907	0.940759678920545
38039	0.826719091422837
35330	6.91994787323523e-05
15857	0.857605289009476
11264	0.786644505837457
6041	0.0169159235001383
40530	0.754458829924157
13132	0.0583812774605739
2413	0.836477491786766
38607	0.994662073884543
21164	0.0390200001506324
30754	0.838826632596862
14846	0.0315517197737017
35624	0.795201542540498
38219	0.045279609585087
9159	0.817923083944495
35839	0.867887346045072
27371	0.00183369165460681
41327	0.990981170888856
46138	0.984749373372865
11923	0.569945303847026
9249	0.006511427278284
38519	0.743424330927653
34909	0.736228411010754
37986	0.575778542204765
8485	0.00367195530285637
20825	0.00372309230833265
35079	0.10901308111699
33371	0.288803987719672
17139	0.920199802409964
32285	0.474536270285228
49382	0.700977745391517
25833	0.186283245752996
28359	0.0922421193819272
44473	0.999954566996467
32637	0.00892694346544103
31343	0.0902944235287506
4885	0.0308669552941741
29067	0.447657085206756
23582	0.573552517562046
29720	0.381419540551936
7176	0.0109760161705527
24128	0.999976424288106
7858	0.0745286451567899
25982	0.538511177128993
40306	0.0171561860342673
40566	0.114825450900572
8126	0.0737097918237867
16714	0.978795955488354
6710	0.947222517749396
139	0.656147255072965
29205	0.781770427118491
24265	0.0110173969381675
43035	0.261500453900017
26389	0.678666588776124
27635	0.405162691447629
14324	0.808082007839026
26692	0.295788927758183
15052	0.03832884454343
40412	0.975875036631519
21422	0.795253471037278
31831	0.00326657426274786
30945	0.0739302198702695
21749	0.845658902758117
10783	0.798836204655594
23577	0.956973502615817
32053	0.990542568124909
15127	0.613841449721255
39081	0.752263740728168
35982	0.798609939334674
14392	0.051936864327519
7296	0.934148400741726
35657	0.916454602443026
35359	0.763394279611917
49406	0.0761394642632508
3917	0.0329513380128027
47244	0.0500586841839816
10202	0.582092330077295
49423	0.0464288077906433
25648	0.0995685635241352
23018	0.884248908574987
46460	0.127074117719195
21718	0.79416802912676
5425	0.995950955271554
38520	0.412896354593826
29454	0.586092555205441
2501	0.708300214563746
11944	6.48464587642562e-05
46239	0.267163988770172
974	0.0190489028745331
15884	0.699378283940999
32575	0.116789996020758
19917	0.0193296235859554
7301	0.0186578168707846
23879	0.175031802006766
4185	0.0283047496332696
16630	0.997290218996119
2684	0.993541471420693
34609	0.944366306238228
5836	0.688107191070577
7665	0.740917658524842
24391	0.380025781012358
40575	0.99647048948991
32156	0.544086718812353
43076	0.982176884511319
3122	0.10804495973566
47580	0.111672213794312
34086	0.963065497185822
38499	0.764244928268871
39331	0.93084908305954
29564	0.98547646848958
42457	0.791491245224607
2097	0.900134352314852
34179	0.267914858615945
18625	0.692224597786626
43910	0.213101290648243
1597	0.796921687835967
36092	0.298228475980005
22662	0.666109744262445
15809	0.943092428446848
4223	0.00807404705827564
8097	0.968896384598816
29333	0.983570837651368
14616	0.998436720817504
28417	0.75209696185314
20655	0.484987994603127
40892	0.0151500811291704
44448	0.656841375116009
7972	0.0146322336371298
34811	0.72087487190085
7346	0.0580325833231135
47070	0.953432671081585
48340	0.0119359139185017
30121	0.0169433955927996
33010	0.00206053011511561
23244	0.397278424050827
43841	0.997548948505418
38971	0.0852063363656506
12896	0.0234761858128249
6368	0.868246290514699
18901	0.000619021047173781
32074	0.0754819125611389
2358	0.356169417161783
4009	0.823824518770133
13855	0.15616672909995
3815	0.573302182480783
32555	0.45013954620364
26681	0.416220091487313
36080	0.143803038233696
33051	0.233537637372936
46303	0.854009102093616
2635	0.297280193197363
45194	0.114993643056354
26958	0.014442920099702
17284	0.0814339425934922
2831	0.39669550634255
20377	0.737330110806824
1068	0.0253842272728784
43029	0.733958276737801
25382	0.373326599322638
25005	0.467035827808003
21372	0.041595568013688
41209	0.23309410809144
47674	0.0878333899775305
10540	0.00383118027019683
31781	0.371568115565545
44382	0.149112383680595
19273	0.263460216131437
37906	0.999662026236114
15723	0.772623310644476
16672	0.755765214758854
8751	0.17430583087999
31715	0.89563762647583
36205	0.000912250766547463
10110	0.987108166693389
12205	0.915545201270785
44718	0.999190825695842
47762	0.990323865717071
37652	0.0189029289281763
41239	0.872456553407313
35836	0.433082083423105
4345	0.619345264229364
5891	0.827937991946381
38753	0.0895822867070356
3407	1.17477695231801e-06
37248	0.11998506706069
34455	0.961659000233232
43790	0.23786717706201
46543	0.994826169245872
44447	0.897872386969157
46282	0.961022762789301
2516	0.358094059024636
48075	0.603238157320486
31417	0.931685888911905
39062	0.119322177337321
6045	0.875637714414814
26921	0.0562585598163435
17057	0.617724346812195
13053	0.0477270871618411
13672	0.338073146189377
1925	0.898192374870765
38888	0.2495297064361
15852	0.983492615772465
23969	0.0497101354043875
5491	0.988000310193646
7817	0.164450092822048
10939	0.0480006912885489
47159	0.0586306246748613
19198	0.925126157292681
16306	0.0845147963215953
49802	0.990287192567866
11811	0.356595616341396
35865	0.335448767622641
25490	0.950363730571653
15099	0.0101690936342362
41972	0.956354461954979
15322	0.0667198094551203
46519	0.818039185347199
39650	0.0965090261329956
33548	0.359888752973028
47298	0.137069988443776
10295	0.00889864136646844
35206	0.159505963185977
47315	0.0620233407742902
44629	0.917526736582292
48724	0.765470305175684
48112	0.976633771574544
13131	0.595279113085505
26252	0.220158227613673
6739	0.966261143903531
27612	0.913770411644207
40787	0.802171288571204
21751	0.997519274498304
17145	0.171751776375389
7909	0.731195564284537
42715	0.271236850044285
32688	0.924990003022742
33715	0.228356594948534
24416	0.661865982606505
40324	0.27011509450968
43333	0.576238624776623
29427	0.450126108168199
32776	0.945355078050003
9931	0.0211741592680294
48074	0.0320319349503725
35476	0.64790209277616
15829	0.781593258232161
33718	0.965220787156322
16185	0.42067381059994
42157	0.312518207376043
24429	0.771726397294262
1113	0.599601907296673
11065	0.955136800715747
11240	0.649865674478464
12999	0.296442622634675
45317	0.400626918820816
1162	0.781216636436111
25765	0.244306937696427
35339	0.94071956589415
22701	0.726359421553845
47468	0.99005046714914
3252	0.0410538802326534
8868	0.415751925751649
49112	0.987198412471352
1083	0.192442761851061
37175	0.176374549474964
14610	0.584278842141453
25896	0.00621036335477801
20966	0.954777229003163
2882	0.592439495428289
11238	0.0919538446416233
1608	0.888813125489813
7354	0.967464834689995
12800	0.012557366077267
11985	0.057113789426086
14770	0.985810838862923
23603	0.986903723075537
27582	0.772297879648833
21439	0.960693273980626
17831	0.982722329298027
16173	0.00953277971521459
38243	0.976726811502173
49332	0.982654885912725
16769	0.0136140968739255
8271	0.188225313008186
42606	0.948098789133476
11128	0.114309693588858
217	0.305913847223894
39660	0.228719116089852
40982	0.0993813888901794
28958	0.987929156573008
45454	0.946188968068828
26587	0.650190962252603
26575	0.0128144466384676
4375	0.845141793367844
30575	0.0832913225873993
27342	0.421409216554327
48797	0.896189718494808
28094	0.000274912141930008
8109	0.725321672349419
18	0.143593080120029
49882	0.0388305788342884
7413	0.996545919416155
15959	0.87093372455433
40761	0.0145119817619904
3572	0.998591603712837
8383	0.654091372113152
36566	0.0567887894072176
5670	0.0188591547904069
2015	0.140746454472729
25342	0.75591957033109
18454	0.000994217557037546
27444	0.0153474995301004
47889	0.609129677814177
1852	0.300012701369388
26172	0.440092817429132
48111	0.943852442771879
29818	0.0677984018804278
42672	0.0547988496301972
22195	0.571577716148411
13411	0.116696203294509
35453	0.611930952514843
29542	0.49392151439847
28194	0.00505820498832909
28213	0.0150245902636545
9375	0.998248226099858
39049	0.880241731140047
22791	0.0234552561439679
29219	0.817946020285124
37225	0.240613102297873
29956	0.606474022484639
6423	0.906677816823951
23349	0.012334618922246
46235	0.429520744405182
318	0.444660465268477
32661	0.91118924880263
17865	0.387245676915773
7819	0.0428003291109414
19249	0.961831797734228
10633	0.546585498971332
6933	0.192729595148602
28050	0.734401266024834
10009	0.0249902209075356
12553	0.0795444431429474
19675	0.621122524691619
47464	0.320980765416572
13754	0.857519011952461
47188	0.213598792002013
49090	0.901718967025775
24653	0.168352939133175
36567	0.0429242723877914
3858	0.249082834139686
25277	0.621380896132536
11357	0.956201846072147
41512	0.607405651902337
46789	0.998583851671031
8899	0.33350628320568
22193	0.686806041430089
7003	0.199600341878859
34524	0.165809256652493
7111	0.999241247151654
36864	0.782751272199013
28025	0.17192663887569
489	0.990111093842881
47381	0.98779507330374
18647	0.970508989156437
13274	0.940640028738644
33950	0.216525535010645
4805	0.950918676879059
39662	0.00378676137749154
24375	0.798788860298966
33114	0.562087391370179
4385	0.0423474825661705
48875	0.978404480685965
8262	0.0212845292602805
8280	0.0395039797402453
35834	0.100771806103838
5937	0.936433021101295
24490	0.0427735920566606
20608	0.124591583004968
44311	0.995407798223471
28151	0.919780477143741
47194	0.133321514691035
14651	0.750768172144795
6297	0.88075732252125
16246	0.408029662612445
22543	0.994858755232426
45230	0.864269541558611
36959	1.37290443770427e-06
13531	0.90030288238393
22910	0.533449581393426
34335	0.0608464040578166
29658	0.0263126480029839
16066	0.968437987345087
35538	0.98743018794805
8655	0.574848829693305
9233	0.855979023632093
48653	0.855988444641269
2495	0.0552476836921928
9346	0.083228480502329
36564	0.0786318011081585
900	0.297654987058565
37609	0.993075778207184
4990	0.0658154184591324
187	0.0117254549380615
2022	0.918862755762248
29644	0.938466884198231
14762	0.46915795663287
43391	0.767271060110361
39528	0.051779940932841
12418	0.553829900510583
17294	0.999584997959596
34059	0.992788896884913
43000	0.854277327828317
36127	0.780702376162251
39603	0.658783432150769
24612	0.826766916400273
30457	0.793662861186693
320	0.953527785069006
10018	0.989000624297867
6371	0.0299681490267522
30598	0.0471473335407879
13407	0.983042972691702
47082	0.699717455122314
6296	0.873843657919992
21416	8.73547103646103e-06
45401	0.980653821647128
797	0.803328262756909
46182	0.262910484060102
21399	0.116822527039475
30203	0.89114210888845
40449	0.882430799152977
42063	0.149028660816281
13385	0.99688672839847
2922	0.997580728490355
40085	0.00105329547771969
2172	0.93003907782231
49061	0.0121981504154322
14674	0.0826325233409556
43727	0.0244477947964317
23284	0.157053737868011
8932	0.824508896669219
18158	0.755972518483791
45184	0.0804965670224333
11338	0.823055440075158
31276	0.853417922563944
29755	0.58635109311211
10410	0.186224260530855
13052	0.996166193536619
14673	0.0460679733933885
28381	0.802246553021908
33144	0.801350724299861
15831	0.00766000391247542
31356	0.978499380635402
32562	0.0863749520922421
27325	0.845708078407452
37106	0.302463608787218
27489	0.752459039244785
31525	0.967322593813283
26697	0.974159272847922
1383	0.160280287215158
26229	0.910145504598111
44802	0.871063574926751
42018	0.078448015802551
19188	0.649494358632152
29035	0.405507023649795
2402	0.0727079669292713
44564	0.939059116058662
8216	0.0481269179873793
22053	0.297013779745769
19812	0.0349108145497484
16388	0.0130524828433599
8949	0.783508373788382
2909	0.0575713205717858
46938	0.197654586179354
42966	0.856021881277333
28179	0.048768779873462
6278	0.754455975070523
22097	0.351069513622492
22429	0.0368097343559837
15703	0.929165139083707
40159	0.12303532814984
5724	0.00476640974213402
12571	0.655915724297283
48055	0.00124852481243028
43818	0.149008603431322
33066	0.166498756823443
41995	0.399460191559591
1127	0.962247406255312
12586	0.00875080490965196
12229	0.922459833551624
38730	0.786987204207946
37842	0.894938237433184
14482	0.887882707964633
36393	0.913351981410969
2757	0.862168094320489
45979	0.557063322304557
33583	0.754338014813537
21625	0.437984960698848
15233	0.687220584866012
8947	0.453742253318132
79	0.00876193208094158
27094	0.344019659176806
37524	0.738572120903557
42680	0.00406862015422332
35376	0.550226034537912
11303	0.360257552533478
5020	0.666996097171794
15163	0.991843782724167
3604	0.899049214906446
44692	0.0235513852378143
49748	0.827833173385173
10326	0.564592008916241
15525	0.00851863726523588
18664	0.0703083080942417
32998	0.859934540086424
19760	0.775624314892574
28485	0.139615116426167
9204	0.35954522789197
31269	0.0954729954946271
13625	0.877486615759563
38332	0.985132937118097
7348	0.000578275743223449
20346	0.164288973156513
10940	0.00412451144988856
48180	0.666171739626192
8972	0.924131021062915
26594	0.62345843841205
43159	0.982273888656968
9048	0.360164525385572
23214	0.889272633639431
40323	0.908812959478118
13750	0.337417429820743
4849	0.259086924220948
28859	0.941195345050583
16833	0.908506023561541
39892	0.784578887667751
8047	0.735301529126033
2384	0.969454336500715
24903	0.231609168872149
19358	0.0806132584844362
1982	0.89159194039204
43629	0.423863569002962
10288	0.414354194828633
48513	0.781260453056403
20959	0.978727238665333
40906	0.838397010682759
8623	0.958709751771942
29551	0.811735053216845
49763	0.0217815274378797
36109	0.993334203505179
21381	0.71876224665312
15882	0.770130898140615
10032	0.212375523246387
44192	0.598190100940322
23170	0.162192808408453
24360	0.284380607541086
3777	0.0285093303681702
34986	0.96510106906716
41221	0.401018898960837
48416	0.137312180964025
30118	0.497927858066438
21152	0.00239707011952352
47796	0.208336819843289
26217	0.999550276254889
35987	0.500382722166073
35673	0.16593902550932
31375	0.973120065784676
15117	0.09092748505555
32653	0.520603474655704
3566	0.923514639009885
38955	0.49507204530836
5868	0.0271295837049905
17917	0.146146569442513
190	0.90632824218554
16002	0.901438536805904
27718	0.958994611859666
13946	0.11677416788019
1574	0.721198688305704
4405	0.0421822997889508
43270	0.107415333389819
7566	0.477114574390344
16214	0.896013382249215
19056	0.130421522950335
1404	0.83377206252661
740	0.848897534044854
46699	0.697571215514415
4560	0.911891771257965
3934	0.986114550870939
36195	0.0315764688354313
1537	0.946259029804213
32675	0.991247096591157
40836	0.648409229384811
46362	0.999982364729265
48008	0.754946995495672
2492	0.963953645706539
9310	0.547864973857544
47472	0.999052484981031
10570	0.289324048625101
14042	0.327635859433505
12400	0.727687311107093
37436	0.0697600618967633
35637	0.839443934540872
19444	0.858534252092992
3997	0.999934579088478
21553	0.665781014645745
48660	0.605010077425266
31696	0.960180837113852
28424	0.935833042375455
26796	0.0858377422180183
7027	0.909265835799898
28461	0.0189211558272305
17461	0.858749505039093
49165	0.810263059388659
17812	0.00850345360605559
45201	0.952164642806537
39700	0.0178944854855983
39480	0.956487440554166
6441	0.755758445013387
2810	0.29716626844941
33769	0.776080673118064
35165	0.35852668160386
30600	0.979423258512557
9397	0.668885951486365
1814	0.157670985735941
46582	0.671845762846372
21658	0.549110629330809
10006	0.722691084651791
2223	0.427641935050561
43708	0.945706062424786
14264	0.0561740863581799
3206	0.105419279502071
40833	0.981921905538828
19885	0.896528619529605
17113	0.995693197310159
34426	0.0171660204439584
47492	3.76432532115318e-05
49425	0.154986545705608
44530	0.306976066564558
9535	0.769798826935829
25967	0.0167746275897215
31145	0.983527315045539
2821	0.673503765469734
44648	0.913977861073879
3145	0.953860502652398
46008	0.641630989103141
41918	0.042485395048245
3517	0.873352601717542
42709	0.0613196505634238
4101	0.250995417816048
1242	0.958901331386845
526	0.186567722411024
1076	0.00615596961705094
47854	0.00819772242000287
40448	0.827491375528425
5781	0.763881637747553
7993	0.0481200556007912
47884	0.917670897092194
12693	0.416477768777183
45413	0.178604542653803
33704	0.756365395226859
38286	0.231073610001781
29055	0.708845441927706
32047	0.653179127231334
180	0.382096919806317
43622	0.964453765399726
23325	0.000570815713165396
2046	0.477180899022106
28771	0.0152562355896866
27427	0.0727415867385585
48970	0.986583382947984
47979	0.153558988906471
38848	0.0203119992456919
10016	0.00913183137336363
37663	0.490895412509941
27031	0.973061036573073
16613	0.977273422310646
34147	0.894526542216806
24640	0.543796975843163
16478	0.991609517555155
14835	0.909066824011668
38179	0.811541884025628
29274	0.099257565910397
49339	0.990485168473516
34555	0.152892756443459
4714	0.826992997961056
33296	0.485055777464126
33418	0.172626038104002
43005	0.521908614460264
26117	0.759938299852316
47898	0.831187765098255
39588	0.0635214534603144
39659	0.823688566105209
46610	0.720932117924904
5153	0.807359552231774
36421	0.0200125441874503
31837	0.85520176126374
4614	0.000252490775543561
42034	0.708244949401947
16499	0.242212386642152
30099	0.783854376022814
31890	0.452468544242802
507	0.945760131565492
6777	0.0492215778690992
40854	0.908044980737435
48165	0.0202688814836718
15517	0.955248117748748
3119	0.149106595629055
37203	0.997711209745361
34646	0.80920519343984
40475	0.117046474556189
8103	0.831013858178703
35664	0.972862183136585
12261	0.00969227245745407
3863	0.985022438965268
41863	0.00727012950512937
46683	0.0152329949497167
43749	0.181708243269022
30880	0.69670038681103
45455	0.915043004728709
3681	0.0335043929221577
1378	0.860423340155797
27490	0.874811619295379
12328	0.891887806960196
9081	0.944928630265676
17152	0.161849408409314
25637	0.425754342463307
17027	0.421390418895659
26601	0.816506602338456
28306	0.935538952686946
26256	0.578486699097386
34454	0.0376503921685417
12078	0.268925873494736
10756	0.985557151819897
17068	0.963392582784574
7573	0.334012519192207
32018	0.026666136764801
21782	0.0884689615145338
8202	0.629220014062586
26168	0.517232748440647
18310	0.958299229518929
35234	0.0381712375650728
40082	0.461646818709154
18292	0.0419353841692726
1523	0.728781800738856
3980	0.791187429636192
28521	0.0430877299424227
41532	0.501917576338618
33682	0.0888812743249992
16644	0.986191639014167
21294	0.996959985379738
42965	0.922395958788109
32670	0.479280513557847
9732	0.0061496148537018
36201	0.246371395275486
26895	0.00539172707534364
20677	0.964102520305732
37909	0.77070067780841
48206	0.057436244340194
32963	0.000450658983871872
39338	0.0152612952944841
39968	0.038425198734892
35242	0.00220421192833154
33974	0.876405141011975
30503	0.119684033088794
8946	0.567533037847293
42846	0.0222164517203951
25365	0.25378028874865
13774	0.190150325879175
4211	0.881074937373376
12070	0.74249133953345
25478	0.973474217929125
42107	0.958928367867904
45831	0.0882368652266133
43960	0.0427438175606718
40881	0.458414121031522
35582	0.970031107208039
36095	0.0753412635990941
48016	0.85057323958543
10827	0.0255956537232946
42735	0.00979626579240324
29484	0.457158339338084
43079	0.678639734697799
36989	0.152202563459537
25588	0.0436227198444813
33177	0.518598191526367
32006	0.98958905445606
11057	0.684740937244078
31698	0.974122507507531
30811	0.638115339588868
2385	0.202968542346239
32615	0.0729349545550678
24387	0.0116452787363888
29890	0.10142447129092
25412	0.262873950445234
44656	0.923762728676267
985	0.719753635416854
48648	0.271949713135563
16073	0.536471605035993
15915	0.961629877894118
42808	0.85278818465643
34702	0.967832457769567
11162	0.812784079473076
35678	0.10067840223796
8086	0.428460781593488
32861	0.00726594950609819
11805	0.862536025827824
37809	0.486370556000148
15701	0.0264099951859672
17468	0.00781412734923196
40522	0.374129724450909
46184	0.594918569788638
48086	0.0981561311575302
14409	0.69402104322582
6772	0.40707932306478
36400	0.962444144866874
33267	0.0108889192972721
31397	0.0369179794729071
22109	0.959935239418435
42201	0.996226463237518
49543	0.150206380274931
35517	0.838593253181477
41009	0.70098020597189
23677	0.630131956954614
30155	0.982729600524977
13747	0.244821200661286
3029	0.781569429244569
30370	0.964519020422549
19291	0.95997670444315
30379	2.81700321876345e-05
16531	0.0496352096211147
43298	0.22019552755751
24039	0.950845311418596
14527	0.603265645110786
31256	0.91827391937892
18398	0.934749379260113
34700	0.0967387574570495
37604	0.691946643648819
6100	0.0919540466845081
35809	0.0454741658508997
40735	0.970164652324456
33141	0.89328240466824
9124	0.631265086461802
30961	0.238949349066618
30651	0.327458135342758
36548	0.976067689865874
6588	0.313916374432116
43002	0.221807016003519
10632	0.938186775231272
20154	0.087580350775623
46692	0.981941076146165
11396	0.957616553716023
26143	0.000999868865950304
18730	0.965792151011472
12360	0.0822352342211825
42561	0.915110308429243
45984	0.130878010168172
23635	0.701741268388593
780	0.180534178767644
1014	0.201828595256311
40392	0.00666149531466398
20186	0.197901045405055
2894	0.932528327019586
16297	0.528624209060871
26421	0.0821231299868061
41588	2.05767937405366e-05
26290	0.523468382588746
3358	0.56570368107179
49120	0.761040032210373
35744	0.000971656356304032
47593	0.0237836814324261
24761	0.825352188377985
22438	0.955356075921357
49352	0.128435148155066
21681	0.703929509445133
37381	0.632286206202098
45817	0.00983825034644432
38666	0.119857349266486
8636	0.922600602118626
41497	0.623013264554012
35689	0.543756066943872
36953	0.213958358578072
34913	0.16518423132631
7613	0.838891703181361
15650	0.107691690731779
7403	0.968154060909524
30020	0.979502331074471
951	0.622068290714379
26476	0.809496312292936
32940	0.501547744166095
48517	0.955712372785396
34056	0.635368370183207
23304	0.258931295347839
4308	0.474858033175088
17962	0.891453797857696
19698	0.498019460158299
21548	0.786128953793585
34682	0.0366124725340647
2711	7.64488390960679e-06
1055	0.463884452191476
9345	0.76940075710947
11969	0.240115696073664
40733	0.072734648701033
4184	0.64402971291006
38458	0.610262447134535
46163	0.993327124222179
49522	0.857480649843958
28142	0.0112697145008644
42639	0.016256388251549
43472	0.69481942651146
2132	0.592778527852943
36359	0.947443200237368
41044	0.890846081450161
40268	0.944557702322824
17577	0.563422428069507
21248	0.860683946222556
2090	0.611783116239495
34253	0.765802794151253
25493	0.97283378033038
39001	0.990448991738291
13330	0.858848750256316
9002	0.978689971653212
46841	0.370600710301936
31380	0.688208269282453
27722	0.0214220693557601
32938	0.00349608928777616
20284	0.536459302509523
802	0.135618343720029
8407	0.0144115855593028
43615	0.291444128905267
43950	0.00106860456475232
24516	0.520807698753813
6703	0.148911334851459
30435	0.743388960584104
23263	0.0250482417799329
15727	0.933476100053225
48140	0.621921641433857
6089	0.32869057078615
27187	0.0263406110682347
19711	0.113322329373028
2844	0.895262935147855
29991	0.813658946304878
37895	0.112269292611365
29409	0.566774497964539
20052	0.123357375994029
22974	0.99761051985405
36926	0.078385555781807
10130	0.719825501596689
27950	0.702815176492954
48127	0.313184393048565
30280	0.953135114746245
39715	0.368751385293804
37372	0.998917112211857
41102	0.961244176127535
16474	0.222184329703973
31616	0.166110609354243
42804	0.829567600067901
43106	0.738579791552139
11270	0.0708753297606653
25375	0.992324945644073
19242	0.0815274659513678
19454	0.093074028465658
24820	0.142423888539784
44299	0.104527086937716
49053	0.00875758162745238
26345	0.0892454915027556
8227	0.564909135555556
22870	0.464336010734133
49712	0.964133397987008
35155	0.26749438303133
49268	0.981907898836815
16581	0.797504120402892
40922	0.0133733521666777
30146	0.920497660002441
9351	0.920205461153248
30580	0.544049374007056
6369	0.161626146699849
43449	0.267193060136807
5791	0.14959953234175
36100	0.914604029780129
11364	0.617711391424309
27294	0.968634347568566
19740	0.126146780058367
17456	0.124286618539041
14332	0.8389266583775
33618	0.848463935214174
4774	0.0492502822857777
42436	0.216752749530725
3711	0.902544742510206
2073	0.781585177377992
44693	0.191479129378361
36248	0.711816432147421
24720	0.797058725133722
11052	0.046951827844551
35969	0.8600858025356
35595	0.366077768223888
42359	0.034920489181071
10637	0.948744776901494
30538	0.287504111768386
24209	0.0135201279924772
32351	0.658701001248473
42718	0.528608987488663
4048	0.848222530211913
25388	0.403043287893763
3400	0.987256942483914
40782	0.0330705607236188
43187	0.0185071861060713
47139	0.388845993750296
36589	0.741708705210493
18543	0.28805787388473
37499	0.986720987593173
25462	0.700953941831387
9207	0.0565339600362249
49731	0.144022666706633
25541	0.906403919600004
14191	0.355523214988621
32102	0.994646070429376
658	0.998800848656207
33283	0.913803195215884
13193	0.92549072503675
49350	0.878351852585366
26620	0.103956181818712
26568	0.0027327088737116
27382	0.978876072401986
18266	0.236098657511038
12856	0.606412013410164
1675	0.20502538141713
48052	0.871323664248883
3124	0.963244814063248
14836	0.223775127570051
37127	0.326058875032884
19941	0.168129405947714
47657	0.00838028632971652
3022	0.194231547621682
21883	0.981383180126908
47210	0.543828221621637
44776	0.15859104473623
18850	0.993890433844949
26865	0.86577752728868
27788	0.00463200020184926
28535	0.0703001171594758
38292	0.930938273453573
14067	0.713226192858035
30353	0.91244583295858
32874	0.105077929877924
25417	0.522990844065928
31244	0.00132436544999291
47682	0.0903191922932886
37095	0.936763294224847
19576	0.523258260257955
25702	0.158729089764689
8587	0.9939817069155
3762	0.444543073556253
15064	0.982093010640783
20409	0.948579081810623
37856	0.737946670574711
14837	0.632675644452198
12994	0.622195569736413
22264	0.473875655095143
11016	0.966462008731143
47225	0.774145596941616
2824	0.11695978198901
6080	0.0307464186587041
31765	0.964078337524313
36458	0.0879128437812592
11770	0.694761173643576
25944	0.285682377362825
19341	0.993924107043778
3531	0.646354584677398
7552	0.858212128836656
13388	0.984433472129338
13275	0.828532566321029
29592	0.16534859289341
27745	0.472926128377961
18419	0.627650730605983
6627	0.439635086155661
17561	0.394107760796956
35483	0.695699921751105
8041	0.954840455205008
22528	0.726673015852809
20480	0.923142316070874
32974	0.413914907758848
28907	0.876729831961125
25466	0.742784872614855
33260	0.762452393858201
29372	0.15746424372561
7567	0.127339541495661
26951	0.0570320700163466
23047	0.763176433486539
38362	0.980359796734632
27195	0.991295243636748
4298	0.0708639384622408
42830	0.922763542714899
23533	0.280972720575094
28871	0.370914772559868
46726	0.957936123157324
11395	0.0936983737027812
48150	0.372618721505791
27204	0.0159654289029322
43660	0.948699168271455
48512	0.00479708293870199
24899	0.916991895425234
23920	0.906279832510939
25860	0.0125193245177209
25086	0.0599046610932655
16498	0.95787174825606
40660	0.890100553288899
37278	0.323008419325081
41447	0.789677165017484
30421	0.349265091473513
12130	0.183701606859842
36040	0.802891458138586
3942	0.864989199203415
30064	0.880237267836567
29686	0.961133341469731
15590	0.0180541658188507
329	0.590721429677293
44742	0.527906765542585
23884	0.00500577612038944
48804	0.220116446526599
45906	0.98379420241125
24277	0.0206724371947368
38768	0.186377547377462
26339	0.92210006915945
23986	0.923386250455908
46705	0.891210298989269
16840	0.660033311994126
3729	0.423709570629231
27993	0.130592988729602
45532	0.0265079812098873
11624	0.949091341027362
7997	0.912105305829265
32866	0.824124609016646
14579	0.787195013899258
25254	0.969470297564406
19739	0.558182769747253
13227	0.0957474118377096
24137	0.976494314880797
36642	0.248324243961514
13687	0.00383083030788492
15602	0.987005284886127
14368	0.748203968446699
28103	0.00935000373134857
46698	0.999735429489115
16282	0.109465092795379
39826	0.703798201430646
35456	0.362923889536877
21595	0.79675834766931
49054	0.00461686680695824
6169	0.908243484718775
15307	0.221787601164193
9846	0.996067392533093
36932	0.991735051615089
25705	0.964078969302311
16839	0.441054787741701
24917	0.902353383022141
28393	0.999269149996791
29835	0.996673359054303
42236	0.389885946506431
30776	0.79536642595567
25055	0.077296667866183
25423	0.000183949641231547
14077	0.873999616960419
46049	0.280298893022882
11755	0.992950832236832
31213	0.793081194767714
34689	0.99401455456734
36047	0.853830652257033
30202	0.324120333951055
48492	0.146431194163688
36044	0.895955971414364
4862	0.712773755180331
2819	0.502298585754255
38774	0.154235335544854
46667	0.999309419081768
12103	0.908240108273307
30508	0.890977347510553
40973	0.0151785153531896
10217	0.957296867248408
29101	0.757709790480947
47673	0.920379921133195
5163	0.220727142562384
23497	0.0069467771481857
27998	0.186522241385322
11692	0.00450887727504753
29718	0.930851530328821
10655	0.479360199852947
14811	0.636257068194061
16628	0.132976696280092
31458	0.991439112683486
6852	0.726158874280887
24114	0.564615135617564
32077	0.043513147556437
17528	0.0332859389646584
3737	0.670464012364691
38495	0.954420514722819
16412	0.917172444797728
28190	0.835948474601727
11658	0.410508635738505
42445	0.559096881117822
37728	0.073665225915071
40368	0.994332598841083
36025	0.698364054559207
47908	0.63129489860529
32370	0.996804829819414
2792	0.974834038639842
14367	0.108501026429543
25695	0.998524101714155
3612	0.926151333775739
15819	0.749663441829345
10629	0.0106959202976052
7071	0.951977192247873
2176	0.913548089902919
39232	0.00103469014668003
39950	0.0185477045085406
